x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.6232067942619324,0.8906261920928955,0.5836566090583801,0.8465214371681213,0.5628676414489746,0.7794075012207031,0.5574538707733154,0.7128276824951172,0.5692253112792969,0.66506427526474,0.587326169013977,0.7186480760574341,0.582732081413269,0.6584945917129517,0.5748956799507141,0.6613090634346008,0.5701287984848022,0.6785159707069397,0.6071577072143555,0.7060391306877136,0.6028903126716614,0.6340010166168213,0.5961014628410339,0.591624915599823,0.5898921489715576,0.5558720827102661,0.6273283362388611,0.7067334055900574,0.6229332089424133,0.6343004107475281,0.6168013215065002,0.5899022817611694,0.6108790636062622,0.5519081950187683,0.6478127241134644,0.7195131182670593,0.6445684432983398,0.6592494249343872,0.6400447487831116,0.6220905780792236,0.6359718441963196,0.5896221399307251,1.0,5074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05074.jpg
0.224812239408493,0.9022554159164428,0.2648386359214782,0.8617327213287354,0.2894314229488373,0.7925857305526733,0.3027946650981903,0.7422013878822327,0.3098238408565521,0.6965417265892029,0.2608495652675628,0.723014235496521,0.2736480236053467,0.6637600660324097,0.2873972654342651,0.6672024726867676,0.2999541759490967,0.6829904317855835,0.2473240494728088,0.718553900718689,0.2597075700759887,0.6505122780799866,0.2757751941680908,0.615719199180603,0.2929430305957794,0.5911933183670044,0.231759637594223,0.7246778011322021,0.2442471086978912,0.6540616750717163,0.2574346661567688,0.6122989654541016,0.2717808783054352,0.5825268030166626,0.2137940973043441,0.7391372323036194,0.2243663668632507,0.6826278567314148,0.2334365546703338,0.6438935399055481,0.2429133802652359,0.6118531823158264,1.0,5075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05075.jpg
0.6141635179519653,0.9215803146362304,0.5832440257072449,0.8631929159164429,0.5685219764709473,0.7913636565208435,0.5602584481239319,0.7334281802177429,0.5655581951141357,0.6895998120307922,0.6105285286903381,0.7256090044975281,0.6064568758010864,0.6603201627731323,0.5905884504318237,0.6643624305725098,0.5772029161453247,0.6859502196311951,0.6248729228973389,0.72028648853302,0.6223001480102539,0.643031120300293,0.6138690710067749,0.5966287851333618,0.6042262315750122,0.5629463195800781,0.6392737030982971,0.7289980053901672,0.6385111808776855,0.6490401029586792,0.6312512755393982,0.5997438430786133,0.6235721111297607,0.5613874793052673,0.6519942283630371,0.7500585317611694,0.6554945111274719,0.6861169934272766,0.6541189551353455,0.6439040899276733,0.6527906656265259,0.6060250997543335,1.0,5076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05076.jpg
0.6182820796966553,0.9290707111358644,0.5852376818656921,0.8683392405509949,0.5702037811279297,0.7942501306533813,0.5619983673095703,0.7353370785713196,0.5680942535400391,0.6960469484329224,0.6118441820144653,0.7286401391029358,0.6065070629119873,0.6657241582870483,0.5897272825241089,0.6681955456733704,0.5752864480018616,0.6874305605888367,0.6269850730895996,0.7232300639152527,0.6237415075302124,0.6458480954170227,0.6148055195808411,0.5985714197158813,0.6037102937698364,0.5648791790008545,0.6420114636421204,0.7323030829429626,0.6408151388168335,0.6523073315620422,0.6330094337463379,0.6025477647781372,0.6240383982658386,0.5650966763496399,0.6550376415252686,0.7533284425735474,0.6586661338806152,0.689801812171936,0.6574869751930237,0.6477200984954834,0.6561676263809204,0.6106770634651184,1.0,5077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05077.jpg
0.6096518635749817,0.9295456409454346,0.5770003795623779,0.8716140985488892,0.5610536932945251,0.7986710667610168,0.5513795614242554,0.740231990814209,0.5571465492248535,0.6974484324455261,0.6025068759918213,0.735000729560852,0.5966907143592834,0.6693490743637085,0.5794873237609863,0.6726861000061035,0.5652264356613159,0.6936255097389221,0.617049515247345,0.7291878461837769,0.6131744384765625,0.6528375744819641,0.6032343506813049,0.6066035032272339,0.5928799510002136,0.571295440196991,0.6316884160041809,0.7359781265258789,0.6304763555526733,0.6585365533828735,0.6226920485496521,0.6114450097084045,0.6145648956298828,0.5738690495491028,0.645087480545044,0.7538864016532898,0.6463872790336609,0.6917920708656311,0.6434534788131714,0.6504562497138977,0.6404821872711182,0.6133502125740051,1.0,5078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05078.jpg
0.6139286160469055,0.9388754963874816,0.5844300985336304,0.8759043216705322,0.5738141536712646,0.7983179092407227,0.5690303444862366,0.7405386567115784,0.5741885900497437,0.6956697702407837,0.621442973613739,0.7396503686904907,0.620256781578064,0.6729117035865784,0.6026818156242371,0.6723385453224182,0.5861976742744446,0.6894441843032837,0.6345859169960022,0.7388052940368652,0.6363334655761719,0.6578341126441956,0.6279042363166809,0.6072335839271545,0.6170259714126587,0.572072446346283,0.6460295915603638,0.7501941919326782,0.6506007313728333,0.6688373684883118,0.6444425582885742,0.616167426109314,0.6374125480651855,0.5765454769134521,0.6552581191062927,0.771632730960846,0.6616171002388,0.7059952616691589,0.6623252034187317,0.6618683338165283,0.6634178161621094,0.6230617165565491,1.0,5079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05079.jpg
0.1933178007602691,0.943684995174408,0.2314411252737045,0.8856480121612549,0.2526694238185882,0.8076983690261841,0.2650299668312073,0.7570241093635559,0.2745172083377838,0.7070611715316772,0.2208368629217147,0.7385990023612976,0.2308044731616974,0.6753515005111694,0.2471927106380462,0.6766178607940674,0.2631818652153015,0.6915450096130371,0.206392616033554,0.7389426827430725,0.2137410789728164,0.664667010307312,0.2311307489871978,0.6295827031135559,0.2502605617046356,0.6055526733398438,0.189402163028717,0.7539288401603699,0.1960643231868744,0.6753885746002197,0.2088012993335724,0.6313602328300476,0.2237979471683502,0.6004945635795593,0.1700486987829208,0.7811487317085266,0.1754503846168518,0.7170333862304688,0.1844052672386169,0.6731866002082825,0.1946831047534942,0.6372706294059753,1.0,5080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05080.jpg
0.5964536070823669,0.9282633066177368,0.5666335821151733,0.8669517040252686,0.5530242919921875,0.7974669337272644,0.545511782169342,0.7427064180374146,0.550492525100708,0.6988198161125183,0.5947622656822205,0.7323476076126099,0.587095320224762,0.6718941330909729,0.569176197052002,0.6755479574203491,0.5536145567893982,0.6969839334487915,0.6085391044616699,0.7290221452713013,0.606438934803009,0.650475025177002,0.5967416167259216,0.6040334105491638,0.5851349234580994,0.5702178478240967,0.6212076544761658,0.7392436861991882,0.6213957071304321,0.6593134999275208,0.6133095026016235,0.6122435927391052,0.603911280632019,0.5753502249717712,0.631208062171936,0.7606196999549866,0.633709192276001,0.6967673301696777,0.6311366558074951,0.6553820371627808,0.6282958984375,0.617553174495697,1.0,5081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05081.jpg
0.5940722823143005,0.95549738407135,0.5642777681350708,0.8853429555892944,0.5509706735610962,0.8157952427864075,0.5410816073417664,0.7640975117683411,0.5421486496925354,0.7175852656364441,0.5945309400558472,0.7450340390205383,0.5846480131149292,0.6837959289550781,0.5656101107597351,0.6881586909294128,0.5488560199737549,0.710865318775177,0.6070308685302734,0.74443119764328,0.6020801663398743,0.6593422293663025,0.5880018472671509,0.6152487993240356,0.5722558498382568,0.5867363214492798,0.6182054877281189,0.7568005323410034,0.615372896194458,0.6730437278747559,0.6024730205535889,0.6246887445449829,0.5891218185424805,0.5890059471130371,0.6256883144378662,0.7783615589141846,0.6263752579689026,0.7115801572799683,0.6212953329086304,0.6653248071670532,0.6161349415779114,0.6234286427497864,1.0,5082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05082.jpg
0.5662109851837158,0.9001491069793701,0.5375104546546936,0.8492923974990845,0.5251334309577942,0.789517343044281,0.5171728134155273,0.7449238896369934,0.516964852809906,0.7047662138938904,0.5624395608901978,0.7252416014671326,0.5529029369354248,0.6709323525428772,0.5364422798156738,0.6768651008605957,0.5231286883354187,0.699366569519043,0.5727935433387756,0.7198686599731445,0.5666921734809875,0.6514281034469604,0.5537775754928589,0.6130141615867615,0.5407394170761108,0.5875058174133301,0.5824108123779297,0.7258259057998657,0.578463077545166,0.6531526446342468,0.566981852054596,0.6109935641288757,0.5559414029121399,0.5804767608642578,0.5889506340026855,0.7399877309799194,0.589024007320404,0.6824817657470703,0.5861037373542786,0.6418977975845337,0.5831666588783264,0.6050125360488892,1.0,5083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05083.jpg
0.2575616836547851,0.8701117634773254,0.2877417206764221,0.8212754726409912,0.3029100596904754,0.7541049718856812,0.3160731792449951,0.7104529738426208,0.3282366693019867,0.6675335168838501,0.2692463994026184,0.6943140625953674,0.2868630588054657,0.6412778496742249,0.3084191679954529,0.6397774815559387,0.3268834054470062,0.6520623564720154,0.2594827711582184,0.6922350525856018,0.2765484452247619,0.6269827485084534,0.298613041639328,0.5935462117195129,0.3183915615081787,0.5729121565818787,0.2498145401477813,0.7000887989997864,0.2671650350093841,0.6319800615310669,0.2881975471973419,0.5915252566337585,0.3069544732570648,0.5647782683372498,0.2423791587352752,0.7155022025108337,0.2575971782207489,0.6596129536628723,0.2726379632949829,0.6204050183296204,0.287065714597702,0.5905610918998718,1.0,5084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05084.jpg
0.6187225580215454,0.9422978162765504,0.5846677422523499,0.884020209312439,0.5678861737251282,0.810003936290741,0.5591675639152527,0.7509646415710449,0.5614289045333862,0.7036334872245789,0.6088894009590149,0.7412368655204773,0.6024434566497803,0.6757460832595825,0.5852973461151123,0.6763508319854736,0.5705874562263489,0.6943756937980652,0.6234239935874939,0.7357317209243774,0.6187585592269897,0.6550517678260803,0.6073195338249207,0.6064378023147583,0.5951452851295471,0.5714274644851685,0.6379403471946716,0.7428203821182251,0.635488748550415,0.6611491441726685,0.6259675621986389,0.610447883605957,0.6161790490150452,0.5721851587295532,0.6516528725624084,0.7619083523750305,0.6530507802963257,0.6957547664642334,0.6492628455162048,0.6517441272735596,0.6453523635864258,0.6133052110671997,1.0,5085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05085.jpg
0.6107286214828491,0.9382063746452332,0.5768756866455078,0.8859519362449646,0.559536337852478,0.8117398619651794,0.5485579967498779,0.7538012266159058,0.5510364770889282,0.7117171287536621,0.5979233384132385,0.7439693808555603,0.5912577509880066,0.6802749037742615,0.5732685327529907,0.6833621263504028,0.557862401008606,0.7025731801986694,0.6114524602890015,0.736680805683136,0.6058610677719116,0.6613559126853943,0.5940319895744324,0.6163791418075562,0.5816375017166138,0.5828298926353455,0.6252803206443787,0.74242103099823,0.6216334104537964,0.6650333404541016,0.6115342974662781,0.6179406642913818,0.601172149181366,0.5811985731124878,0.6381056308746338,0.7598357796669006,0.6379951238632202,0.6964972615242004,0.6338061094284058,0.655489444732666,0.6299576759338379,0.6189354658126831,1.0,5086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05086.jpg
0.5926290154457092,0.932602882385254,0.5623360276222229,0.8794752359390259,0.5458428263664246,0.8115577101707458,0.5356820225715637,0.7602769136428833,0.5345422625541687,0.7179948091506958,0.5823338031768799,0.7419449687004089,0.5733060836791992,0.684043824672699,0.5550326108932495,0.6846799850463867,0.5392433404922485,0.7014361023902893,0.5956945419311523,0.7354912161827087,0.5900177955627441,0.6616588234901428,0.5772659182548523,0.6194659471511841,0.5625277757644653,0.5917419195175171,0.6089722514152527,0.7409355044364929,0.6050456166267395,0.6642389297485352,0.5939687490463257,0.6191471219062805,0.5818982124328613,0.586817741394043,0.6205462217330933,0.7572895884513855,0.6200567483901978,0.695074737071991,0.6155530214309692,0.6542667746543884,0.6106065511703491,0.6180824637413025,1.0,5087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05087.jpg
0.6136193871498108,0.9536521434783936,0.5809530019760132,0.8999907970428467,0.5637086033821106,0.8242701292037964,0.5531859993934631,0.7659539580345154,0.5575920939445496,0.723722517490387,0.601352334022522,0.7573333978652954,0.5947270393371582,0.694395124912262,0.5779159665107727,0.697790801525116,0.5641610622406006,0.7170889973640442,0.6155064702033997,0.7505388259887695,0.6105605363845825,0.675449550151825,0.600271999835968,0.6308646202087402,0.5886579751968384,0.5988979339599609,0.6297802329063416,0.756597101688385,0.6263874173164368,0.6785906553268433,0.6169875860214233,0.6315134167671204,0.6066784262657166,0.5959821343421936,0.6424946784973145,0.7740553617477417,0.6425891518592834,0.7107540965080261,0.6388950347900391,0.6690914630889893,0.6351026892662048,0.6325147747993469,1.0,5088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05088.jpg
0.6096599698066711,0.9958922266960144,0.583712637424469,0.9381280541419984,0.5722625851631165,0.8682131767272949,0.566166341304779,0.8160765171051025,0.5670878887176514,0.7726662158966064,0.6126811504364014,0.8074303269386292,0.6093167066574097,0.7443915009498596,0.5929273962974548,0.7468757033348083,0.5792204141616821,0.7666094899177551,0.6259077191352844,0.807386577129364,0.6253823637962341,0.7295388579368591,0.6149254441261292,0.6865696310997009,0.6025051474571228,0.6572566032409668,0.6383451223373413,0.8192012310028076,0.6395946741104126,0.7401199340820312,0.6311051845550537,0.692588210105896,0.6222333312034607,0.6554616689682007,0.649320662021637,0.8413889408111572,0.6537770628929138,0.7768694162368774,0.6523675322532654,0.7347643971443176,0.6512214541435242,0.69633549451828,1.0,5089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05089.jpg
0.6087196469306946,0.9826467037200928,0.5831496715545654,0.923880934715271,0.5718146562576294,0.8489441871643066,0.5640972256660461,0.7955381870269775,0.564031183719635,0.7537961006164551,0.6095998287200928,0.7890875339508057,0.6041367053985596,0.7263678312301636,0.5885493755340576,0.7329311966896057,0.5750023126602173,0.7568960189819336,0.6229751706123352,0.788477897644043,0.6209571957588196,0.7124972939491272,0.6123241782188416,0.6688758134841919,0.6009804606437683,0.6385315656661987,0.6352253556251526,0.8004095554351807,0.6354541182518005,0.7225072979927063,0.6266288161277771,0.6753677725791931,0.6162742972373962,0.6389654874801636,0.6445646286010742,0.82173091173172,0.6473755836486816,0.7592662572860718,0.645710825920105,0.7172442078590393,0.6440218687057495,0.6788321733474731,1.0,5090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05090.jpg
0.2612187266349792,0.9301820397377014,0.2961791157722473,0.8868793845176697,0.3145003318786621,0.8184604048728943,0.3312685489654541,0.7737715244293213,0.3474042117595672,0.7351695895195007,0.278091549873352,0.7532117366790771,0.300839900970459,0.7042087912559509,0.3221315741539001,0.7073138356208801,0.338632583618164,0.7254716753959656,0.2660312354564667,0.7516759037971497,0.2907176315784454,0.691493034362793,0.317668616771698,0.6692143678665161,0.3411791026592254,0.6572795510292053,0.2564726173877716,0.7643962502479553,0.2798731327056885,0.702125072479248,0.3052155375480652,0.67069411277771,0.3267958164215088,0.6505483388900757,0.2506972849369049,0.7874013781547546,0.2687054872512817,0.7380669116973877,0.2866539359092712,0.7049291729927063,0.3034799993038177,0.6797839999198914,1.0,5091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05091.jpg
0.3162294328212738,0.8719056248664856,0.349241703748703,0.8266302347183228,0.3641214966773987,0.7523785829544067,0.3752795457839966,0.704186737537384,0.3865710496902466,0.6580413579940796,0.3277280330657959,0.6967307329177856,0.3424224257469177,0.6365025639533997,0.364012598991394,0.6248227953910828,0.3835883736610412,0.6287996768951416,0.3167181015014648,0.6947102546691895,0.3326561450958252,0.6258110404014587,0.3555567860603332,0.5892598032951355,0.3769639134407043,0.5648869276046753,0.3056399226188659,0.7023146152496338,0.3220883905887604,0.6282583475112915,0.3420376181602478,0.5802475810050964,0.3603295385837555,0.5448518991470337,0.2966349720954895,0.7163854837417603,0.3140634894371032,0.6532442569732666,0.3305097222328186,0.6105393767356873,0.3463651835918426,0.5772494673728943,1.0,5092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05092.jpg
0.2871334552764892,0.8651254177093506,0.3168506324291229,0.7835056781768799,0.3201290965080261,0.7064792513847351,0.3253327012062073,0.6568974256515503,0.3283912539482116,0.6062721014022827,0.2650925517082214,0.6777300238609314,0.2773064374923706,0.6053549647331238,0.2977592051029205,0.5783233642578125,0.314954400062561,0.5667234659194946,0.2552713751792907,0.6784641146659851,0.2690606713294983,0.5962443351745605,0.2881404459476471,0.5465970039367676,0.3053303062915802,0.5150378942489624,0.2488336861133575,0.6867530345916748,0.2620902061462402,0.5992854833602905,0.2789987027645111,0.5424643754959106,0.2930092513561249,0.5024812817573547,0.2487049400806427,0.6993379592895508,0.2598829269409179,0.6237380504608154,0.2698828876018524,0.5721356868743896,0.2789534330368042,0.5311003923416138,1.0,5093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05093.jpg
0.5730865001678467,0.973375916481018,0.5453888177871704,0.9006490707397461,0.5335648655891418,0.8188666105270386,0.5256655812263489,0.7640453577041626,0.5236964225769043,0.7193306684494019,0.5726968050003052,0.7499957084655762,0.5676331520080566,0.6837190985679626,0.5489985346794128,0.6947273015975952,0.5315369367599487,0.7216159105300903,0.5852621793746948,0.7508999705314636,0.5844822525978088,0.6683675646781921,0.5742167234420776,0.6265838146209717,0.5618152618408203,0.5970407724380493,0.5972909331321716,0.7666211128234863,0.5969929099082947,0.6846199035644531,0.5861110091209412,0.6367732286453247,0.5736387968063354,0.5982129573822021,0.6056023836135864,0.7921075224876404,0.6072877049446106,0.7289108633995056,0.6054139137268066,0.6841669678688049,0.6027649641036987,0.642024576663971,1.0,5094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05094.jpg
0.2976163625717163,0.9128652811050416,0.325283408164978,0.8386861085891724,0.3279489874839782,0.759872555732727,0.3335816562175751,0.706593930721283,0.3408018946647644,0.6575133800506592,0.2611917555332184,0.7229265570640564,0.2823348641395569,0.653516948223114,0.3080818057060241,0.6248759627342224,0.3295017778873443,0.615093469619751,0.2522281408309936,0.7258048057556152,0.2757530212402344,0.6418402194976807,0.302377313375473,0.5979030728340149,0.3252801895141601,0.5736196637153625,0.2536798119544983,0.7370168566703796,0.2736381590366363,0.6502732038497925,0.2959869801998138,0.5980512499809265,0.3132975399494171,0.562158465385437,0.2640513181686401,0.7548483610153198,0.2766315639019012,0.6757676005363464,0.2881015539169311,0.6259146928787231,0.2992618978023529,0.5907012820243835,1.0,5095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05095.jpg
0.3006175458431244,0.908145546913147,0.3304894566535949,0.8272407054901123,0.3334435224533081,0.7545445561408997,0.341239869594574,0.7039468288421631,0.3499321341514587,0.657435417175293,0.2646946907043457,0.7171554565429688,0.2893520593643188,0.6504696607589722,0.3153066039085388,0.6198640465736389,0.3367376029491424,0.6035858988761902,0.2567596733570099,0.7193142771720886,0.2838408350944519,0.6380791664123535,0.3107456564903259,0.5947805047035217,0.3334337770938873,0.5702546238899231,0.2588078081607818,0.7304444909095764,0.282750129699707,0.6470810174942017,0.3054143488407135,0.5962611436843872,0.3222009539604187,0.5602726936340332,0.2703961730003357,0.7483391761779785,0.2856748104095459,0.6728538274765015,0.297352522611618,0.6251546740531921,0.3079377114772796,0.5888988375663757,1.0,5096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05096.jpg
0.2952133119106293,0.7900115847587585,0.3261378109455108,0.7439537048339844,0.3403000831604004,0.6719173192977905,0.3522285521030426,0.6272533535957336,0.3584912717342376,0.5838560461997986,0.2992494106292724,0.6159633994102478,0.3151541352272033,0.5506868362426758,0.3358036279678345,0.5523951649665833,0.3520488142967224,0.5729725360870361,0.2890001833438873,0.6128968000411987,0.303325891494751,0.5416225790977478,0.3234354853630066,0.5002762675285339,0.3418892920017242,0.4719608426094055,0.2793348431587219,0.6194713711738586,0.2953861653804779,0.5452508926391602,0.3132649660110473,0.4941554367542267,0.3289010226726532,0.4588592648506164,0.2717364132404327,0.6317645907402039,0.2861249446868896,0.5685528516769409,0.2988054156303406,0.521093487739563,0.3114287257194519,0.4845355749130249,1.0,5097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05097.jpg
0.5890635848045349,1.0026350021362305,0.5610511898994446,0.940723717212677,0.550550639629364,0.8717933893203735,0.5413932204246521,0.8225982189178467,0.5411282777786255,0.7797203660011292,0.5946885347366333,0.8141024708747864,0.5869414806365967,0.7536056637763977,0.5669469237327576,0.7551303505897522,0.5498555898666382,0.7735487818717957,0.6071937680244446,0.8174097537994385,0.6035273671150208,0.737663984298706,0.5932543873786926,0.691568911075592,0.5814504027366638,0.6580246090888977,0.6176699995994568,0.83397376537323,0.6178403496742249,0.7530061602592468,0.6088868975639343,0.7026267051696777,0.5997216105461121,0.6623196005821228,0.6248751282691956,0.860015869140625,0.6272602677345276,0.7951546311378479,0.6259491443634033,0.7524809837341309,0.625296950340271,0.713718593120575,1.0,5098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05098.jpg
0.2713326215744018,0.9189621210098268,0.3036714792251587,0.8636995553970337,0.3183740079402923,0.7865965366363525,0.3310540020465851,0.7376643419265747,0.3400900065898895,0.6907348036766052,0.2766564190387726,0.7304065823554993,0.287912905216217,0.6702457070350647,0.3076652884483337,0.6469218134880066,0.3266427516937256,0.6350551843643188,0.2657699584960937,0.7310316562652588,0.2790307998657226,0.6617385745048523,0.3011064231395721,0.6240655779838562,0.3215249478816986,0.597105860710144,0.2566165626049042,0.7426037192344666,0.2734275460243225,0.6685926914215088,0.294717937707901,0.6279844641685486,0.3129213452339172,0.5989595055580139,0.2499447762966156,0.7636716961860657,0.2640070617198944,0.7041982412338257,0.2772161662578583,0.66176837682724,0.288707435131073,0.6277610063552856,1.0,5099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05099.jpg
0.2647311389446258,0.8926401138305664,0.2951616048812866,0.8356267809867859,0.3105449974536896,0.7588248252868652,0.3238662481307983,0.7114441990852356,0.3320286870002746,0.6625463962554932,0.2732749581336975,0.6984689831733704,0.2887499928474426,0.6396676898002625,0.3080226480960846,0.6365269422531128,0.3253324031829834,0.6472101211547852,0.2612979412078857,0.6982545256614685,0.2752282917499542,0.6279812455177307,0.2949470579624176,0.589678168296814,0.3141498565673828,0.5633952617645264,0.2504099309444427,0.7099733352661133,0.2662518620491028,0.636884331703186,0.2846328914165497,0.5913224816322327,0.3019997775554657,0.5582258701324463,0.2422952204942703,0.7305497527122498,0.2568013072013855,0.6696690320968628,0.2693491876125335,0.6255936026573181,0.2820124626159668,0.5897431373596191,1.0,5100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_05100.jpg
0.8814122080802917,0.4749462604522705,0.8480182886123657,0.4182499051094055,0.8399035930633545,0.3502871692180633,0.8458225727081299,0.29286989569664,0.8393330574035645,0.2568603754043579,0.8775001764297485,0.3000660240650177,0.8896824717521667,0.242085725069046,0.8984916806221008,0.2182922959327697,0.90518456697464,0.2025274485349655,0.90188866853714,0.3101218938827514,0.9119303822517396,0.2440901696681976,0.916751742362976,0.2160334289073944,0.9210948944091796,0.1976822167634964,0.9214937090873718,0.328617125749588,0.9281955361366272,0.2674755454063415,0.9325903058052064,0.2383743822574615,0.9346919655799866,0.2190951406955719,0.9371007084846495,0.3529644012451172,0.9423319101333618,0.3023116290569305,0.9442262649536132,0.274896889925003,0.9444212913513184,0.2557338178157806,2.0,1071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01071.jpg
0.4898239374160766,0.39846271276474,0.4698575437068939,0.3506385385990143,0.4654359221458435,0.2971831262111664,0.4638141393661499,0.2574991881847381,0.4553862512111664,0.235930249094963,0.4820612072944641,0.2540951669216156,0.5006000995635986,0.1979900598526001,0.5132644772529602,0.1683420538902282,0.5220620632171631,0.1489615142345428,0.5001118183135986,0.2573479413986206,0.5164842009544373,0.1944644749164581,0.5279545783996582,0.1612205356359481,0.5366147756576538,0.1392719596624374,0.5181499719619751,0.2710532546043396,0.5307466387748718,0.2085632979869842,0.5401718616485596,0.17513507604599,0.5463556051254272,0.1517223417758941,0.5356208086013794,0.2928027808666229,0.5448594689369202,0.2426622360944748,0.5502017140388489,0.2132951617240905,0.553602933883667,0.189426764845848,2.0,1072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01072.jpg
0.4162414669990539,0.5030542612075806,0.4469811022281647,0.4749397933483124,0.4652207493782043,0.4208084046840668,0.4728386998176574,0.3693732023239136,0.4833883643150329,0.3344343900680542,0.4491490423679352,0.3578357100486755,0.4504587650299072,0.2914513349533081,0.4495030641555786,0.2502315044403076,0.4479609131813049,0.2139979153871536,0.4296294152736664,0.3546910881996155,0.4302994310855865,0.2835481762886047,0.4300459623336792,0.2384122312068939,0.429392009973526,0.2006003558635711,0.4101757705211639,0.3632629811763763,0.4097987711429596,0.2946779727935791,0.4097666144371032,0.2520178556442261,0.4104328751564026,0.2151716202497482,0.3903361856937408,0.3806935548782348,0.3869750201702118,0.3278303146362304,0.3858269453048706,0.2959720194339752,0.3865715265274048,0.2664520144462585,2.0,1073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01073.jpg
0.46827432513237,0.7686965465545654,0.5018972754478455,0.7169449925422668,0.5222559571266174,0.6480960249900818,0.529276430606842,0.5999816060066223,0.5341593623161316,0.5691516995429993,0.5076636672019958,0.5797141790390015,0.5218660831451416,0.5367433428764343,0.5329231023788452,0.5269966721534729,0.5409219861030579,0.5246286392211914,0.4843266904354095,0.5679596662521362,0.4866401553153991,0.4943279027938843,0.4868623316287994,0.4505859315395355,0.4831374585628509,0.4247320890426636,0.459220141172409,0.5765668749809265,0.4592980742454529,0.5049036741256714,0.4616051018238067,0.4668176174163818,0.465471476316452,0.4409050643444061,0.4334868192672729,0.6032912135124207,0.4246175289154053,0.5490905046463013,0.4225541651248932,0.5258578062057495,0.4225656390190124,0.5123555660247803,2.0,1074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01074.jpg
