x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.4663865268230438,0.7607938051223755,0.41492924094200134,0.7667921781539917,0.3669283986091614,0.7504087686538696,0.33567097783088684,0.7170655727386475,0.3316209614276886,0.6611948013305664,0.36825695633888245,0.64046311378479,0.33118635416030884,0.6509609818458557,0.35422948002815247,0.7012016177177429,0.373052179813385,0.6976304650306702,0.3834085464477539,0.6225013136863708,0.34363600611686707,0.6389802694320679,0.3717232942581177,0.7013742923736572,0.39009010791778564,0.6858757734298706,0.4011577069759369,0.6064422130584717,0.36199861764907837,0.6282621622085571,0.38832753896713257,0.6922562122344971,0.406806617975235,0.6772453784942627,0.42353010177612305,0.5968045592308044,0.3856187164783478,0.6147423386573792,0.3990832269191742,0.6650422811508179,0.41647428274154663,0.663154661655426,rock,02073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02073.jpg
0.4922974705696106,0.7247048616409302,0.44843798875808716,0.7888157367706299,0.4057907164096832,0.8260453939437866,0.3687238097190857,0.8278878927230835,0.3478277921676636,0.7892170548439026,0.389808714389801,0.7511534690856934,0.3576993942260742,0.7761017084121704,0.3753065764904022,0.7940752506256104,0.3877048194408417,0.7824967503547668,0.392630398273468,0.7226462364196777,0.3568463623523712,0.7451735734939575,0.3892201781272888,0.764322817325592,0.4068366587162018,0.746749758720398,0.3950994908809662,0.6876418590545654,0.35976600646972656,0.7194685339927673,0.39628615975379944,0.7379010915756226,0.4155420958995819,0.7151771783828735,0.4001070559024811,0.6496868133544922,0.3652128577232361,0.6835670471191406,0.3887445032596588,0.7038097381591797,0.40884479880332947,0.6867434978485107,rock,02074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02074.jpg
0.5040120482444763,0.6593438386917114,0.46766093373298645,0.7259348630905151,0.4280925691127777,0.7727988958358765,0.3908679783344269,0.7818638682365417,0.3710341453552246,0.7425532937049866,0.4065605103969574,0.7108457684516907,0.3762466311454773,0.7463458776473999,0.40269190073013306,0.7513428926467896,0.416383296251297,0.7293285131454468,0.4089296758174896,0.6806888580322266,0.37841618061065674,0.7137812972068787,0.41437074542045593,0.7162255048751831,0.4256138801574707,0.69111567735672,0.41023164987564087,0.6464072465896606,0.3817817270755768,0.6853044629096985,0.4195888638496399,0.6905670762062073,0.43210336565971375,0.664484977722168,0.4136531949043274,0.6091165542602539,0.3838554620742798,0.6448225378990173,0.40908655524253845,0.6565130352973938,0.4245977997779846,0.6376060843467712,rock,02075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02075.jpg
0.9147230982780457,0.7625722289085388,0.8985804915428162,0.7810114622116089,0.8925596475601196,0.8056336641311646,0.8948549032211304,0.8249573707580566,0.9014923572540283,0.8387400507926941,0.8866890668869019,0.8185408115386963,0.8836886882781982,0.852913498878479,0.8924192786216736,0.8515175580978394,0.8975353837013245,0.8407717347145081,0.8946345448493958,0.8256551623344421,0.895174503326416,0.8618946671485901,0.9034376740455627,0.8563269376754761,0.9057040214538574,0.8429782390594482,0.9042881727218628,0.8292780518531799,0.9059112071990967,0.8631958365440369,0.9135339260101318,0.8558836579322815,0.9155661463737488,0.8436380624771118,0.915022611618042,0.8283843994140625,0.9186275005340576,0.8529617190361023,0.9235510230064392,0.8506780862808228,0.925390899181366,0.8422880172729492,rock,02076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02076.jpg
0.910042405128479,0.764797568321228,0.8958171010017395,0.78648841381073,0.8895412683486938,0.8135347962379456,0.8905874490737915,0.8392183780670166,0.8974820971488953,0.8548147678375244,0.8820849061012268,0.8287965655326843,0.8893727660179138,0.8673552870750427,0.8974118828773499,0.8658945560455322,0.9013491272926331,0.8556112051010132,0.8906800746917725,0.8315912485122681,0.8997291922569275,0.8683874607086182,0.9083306789398193,0.8646241426467896,0.9113782048225403,0.8528291583061218,0.9008403420448303,0.8317068219184875,0.9086759090423584,0.8646559119224548,0.9170673489570618,0.8598390817642212,0.920548677444458,0.8496546149253845,0.9113850593566895,0.830354630947113,0.9168016910552979,0.859000563621521,0.9231834411621094,0.8573692440986633,0.9272394776344299,0.8499478101730347,rock,02077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02077.jpg
0.34423255920410156,0.6794702410697937,0.38968104124069214,0.5730547904968262,0.42225778102874756,0.5069015026092529,0.4456774890422821,0.5230439305305481,0.4389345049858093,0.5965265035629272,0.33381035923957825,0.44175592064857483,0.41012346744537354,0.4523216187953949,0.42394399642944336,0.5060544013977051,0.41205769777297974,0.5346360802650452,0.31741517782211304,0.5157928466796875,0.4113912582397461,0.5402668118476868,0.4079732596874237,0.5816535353660583,0.3856793940067291,0.577774703502655,0.31825870275497437,0.5926931500434875,0.4092952311038971,0.6165971159934998,0.4009823501110077,0.6360630989074707,0.37844473123550415,0.6228269338607788,0.3276177644729614,0.6597339510917664,0.40047821402549744,0.6730244159698486,0.39328232407569885,0.6792092323303223,0.3704882264137268,0.6727613806724548,rock,02078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02078.jpg
0.36991533637046814,0.6872833967208862,0.42436930537223816,0.5853891372680664,0.46181589365005493,0.518404483795166,0.48276305198669434,0.52080237865448,0.46584007143974304,0.5832798480987549,0.37053173780441284,0.43678396940231323,0.44278496503829956,0.44085755944252014,0.45333388447761536,0.5006037354469299,0.4374423325061798,0.5226571559906006,0.3495493233203888,0.5088590979576111,0.4415053427219391,0.5293747186660767,0.43978020548820496,0.5727646350860596,0.4172149896621704,0.5657481551170349,0.34722772240638733,0.5846823453903198,0.43928080797195435,0.6080993413925171,0.4336857199668884,0.6308330297470093,0.41109833121299744,0.618736982345581,0.35574719309806824,0.6538726091384888,0.43235594034194946,0.6669719219207764,0.4281458556652069,0.6723516583442688,0.4063827395439148,0.6620265245437622,rock,02079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02079.jpg
0.35848763585090637,0.6805816888809204,0.3868207335472107,0.5613283514976501,0.38028115034103394,0.4647449254989624,0.3514665365219116,0.45276013016700745,0.33520230650901794,0.5230615139007568,0.3012734353542328,0.4326604902744293,0.2778828740119934,0.3867292106151581,0.3123789131641388,0.41658589243888855,0.3364351987838745,0.4443814754486084,0.2888635993003845,0.4927830398082733,0.2559070885181427,0.4727390706539154,0.2966442406177521,0.481780469417572,0.3228145241737366,0.4911247789859772,0.28621089458465576,0.5589657425880432,0.26473134756088257,0.5460726022720337,0.30511680245399475,0.5426667928695679,0.3313990533351898,0.5393030643463135,0.2907227575778961,0.6225780248641968,0.29171526432037354,0.6194664239883423,0.3225650489330292,0.6079883575439453,0.3427472412586212,0.5990734100341797,rock,02080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02080.jpg
0.32798871397972107,0.6544646620750427,0.34300774335861206,0.5473514795303345,0.32627248764038086,0.4645583927631378,0.28992941975593567,0.4798980951309204,0.26955923438072205,0.5488086342811584,0.24409018456935883,0.44143739342689514,0.22122040390968323,0.41676065325737,0.26091793179512024,0.45088937878608704,0.280987411737442,0.47122859954833984,0.23090551793575287,0.506313145160675,0.20572282373905182,0.49290555715560913,0.25107714533805847,0.510040819644928,0.26980680227279663,0.5140834450721741,0.22905418276786804,0.5746184587478638,0.2168552577495575,0.5731738805770874,0.26096993684768677,0.5757910013198853,0.2796308696269989,0.5647789835929871,0.2358359843492508,0.639812707901001,0.24417376518249512,0.6408539414405823,0.2773357331752777,0.6288959383964539,0.29190897941589355,0.6121433973312378,rock,02081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02081.jpg
0.3106156587600708,0.6694389581680298,0.32922834157943726,0.562667965888977,0.31257060170173645,0.48999062180519104,0.2787390947341919,0.5021061897277832,0.26041367650032043,0.5583776831626892,0.2352389246225357,0.4611349403858185,0.20592674612998962,0.43703198432922363,0.23957587778568268,0.4723891317844391,0.26045945286750793,0.489351749420166,0.2218124121427536,0.5232611894607544,0.19222760200500488,0.5136144161224365,0.2347172498703003,0.5331166982650757,0.25609928369522095,0.5314493179321289,0.2183389663696289,0.5895419716835022,0.20252475142478943,0.5913883447647095,0.24368290603160858,0.5975875854492188,0.2631302773952484,0.5839957594871521,0.22300982475280762,0.6515425443649292,0.2270217388868332,0.654522180557251,0.2566604018211365,0.6451772451400757,0.2699686288833618,0.6275885105133057,rock,02082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02082.jpg
0.2938774824142456,0.6907801628112793,0.2974854111671448,0.595118522644043,0.26937803626060486,0.5359893441200256,0.23673534393310547,0.5377500057220459,0.2158021628856659,0.5666152834892273,0.1993495225906372,0.5069934129714966,0.15892915427684784,0.4976254999637604,0.1927899271249771,0.5237919092178345,0.216740220785141,0.5309584736824036,0.18874819576740265,0.5673667192459106,0.15034611523151398,0.568900465965271,0.19664672017097473,0.587679922580719,0.21894092857837677,0.5785076022148132,0.18812289834022522,0.6321610808372498,0.15950052440166473,0.639184832572937,0.20228001475334167,0.6431566476821899,0.22339636087417603,0.6271567940711975,0.1953742355108261,0.6942039728164673,0.18051105737686157,0.7052546143531799,0.20989489555358887,0.6954177021980286,0.22782155871391296,0.6773943305015564,rock,02083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02083.jpg
0.3539140820503235,0.7595869302749634,0.3603082597255707,0.6474419832229614,0.3319842219352722,0.5785563588142395,0.29209333658218384,0.5954408645629883,0.2726379334926605,0.6603380441665649,0.268180787563324,0.56880122423172,0.2160877287387848,0.5480824708938599,0.24468570947647095,0.5684573650360107,0.2747758626937866,0.5810334086418152,0.25967225432395935,0.6334827542304993,0.20462526381015778,0.6183263063430786,0.24106156826019287,0.6280779838562012,0.273529052734375,0.6375308036804199,0.2599416971206665,0.6997572183609009,0.21978378295898438,0.694186806678772,0.25680240988731384,0.69024658203125,0.28742527961730957,0.6888865828514099,0.26759177446365356,0.7632361650466919,0.2459588646888733,0.7604918479919434,0.2716637849807739,0.7446224689483643,0.2950974106788635,0.7339825630187988,rock,02084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02084.jpg
0.49285000562667847,0.7663049101829529,0.5251986980438232,0.6262249946594238,0.5051696300506592,0.5127694010734558,0.44832563400268555,0.5210973024368286,0.4116675555706024,0.6156340837478638,0.41750529408454895,0.47397902607917786,0.35819005966186523,0.4372878670692444,0.3985227644443512,0.4906783699989319,0.4291453957557678,0.5145444273948669,0.399196058511734,0.554181694984436,0.3424425721168518,0.5357354879379272,0.39343902468681335,0.5657675862312317,0.42132362723350525,0.5624542236328125,0.39046192169189453,0.6338881254196167,0.35879215598106384,0.6384125351905823,0.4122668206691742,0.6508029699325562,0.43821969628334045,0.6261232495307922,0.39315730333328247,0.7075498104095459,0.3951413631439209,0.7256671190261841,0.43203309178352356,0.717475414276123,0.44508057832717896,0.6881400346755981,rock,02085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02085.jpg
0.5165371298789978,0.7994223237037659,0.5654978156089783,0.6316854953765869,0.5974631309509277,0.5416513085365295,0.6276043653488159,0.5678980946540833,0.6329197287559509,0.6713433861732483,0.4627889096736908,0.5193079710006714,0.5585424900054932,0.5234399437904358,0.5956945419311523,0.5790635347366333,0.5977949500083923,0.6254106760025024,0.4503287374973297,0.6347544193267822,0.5703276991844177,0.644605278968811,0.5786843299865723,0.6872564554214478,0.5533856749534607,0.6861098408699036,0.46244296431541443,0.7449349761009216,0.5767719149589539,0.7411779165267944,0.5793465971946716,0.757123589515686,0.5533192157745361,0.7538104057312012,0.48512527346611023,0.8333827257156372,0.5802847743034363,0.8239719867706299,0.5828946828842163,0.8186637163162231,0.5579705238342285,0.8134468793869019,rock,02086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02086.jpg
0.49501752853393555,0.821791410446167,0.5250048637390137,0.6863015294075012,0.5347043871879578,0.5953636765480042,0.5333365201950073,0.5974582433700562,0.5262537598609924,0.6611167788505554,0.4100377857685089,0.5553767681121826,0.4398449957370758,0.5605917572975159,0.49192050099372864,0.5932179689407349,0.5225039124488831,0.6228981018066406,0.3977750241756439,0.6583353877067566,0.42717617750167847,0.673272967338562,0.48902055621147156,0.6841328144073486,0.5240009427070618,0.692585825920105,0.40459316968917847,0.767349123954773,0.4455517530441284,0.7800161242485046,0.5071895718574524,0.7685052156448364,0.5413048267364502,0.7541739344596863,0.4236923158168793,0.8635331392288208,0.4682977497577667,0.8625165224075317,0.5105443000793457,0.8400583267211914,0.5334965586662292,0.8168798685073853,rock,02087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02087.jpg
0.33540451526641846,0.6988255381584167,0.30844399333000183,0.5869316458702087,0.23665711283683777,0.5157337784767151,0.16933651268482208,0.5469748973846436,0.14658856391906738,0.6236864328384399,0.16921588778495789,0.5061463117599487,0.09971771389245987,0.4770139157772064,0.1453028917312622,0.5079924464225769,0.17566119134426117,0.5180507898330688,0.15950354933738708,0.5821161866188049,0.09498677402734756,0.5668622255325317,0.15662474930286407,0.585426926612854,0.18192656338214874,0.5811900496482849,0.16116973757743835,0.6626224517822266,0.10799174010753632,0.6512320041656494,0.1675228774547577,0.6522073745727539,0.19355405867099762,0.6470319032669067,0.1730220764875412,0.7444421052932739,0.1291867345571518,0.7301658391952515,0.16948361694812775,0.7162214517593384,0.19618888199329376,0.706723690032959,rock,02088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02088.jpg
0.27843916416168213,0.734420657157898,0.25864729285240173,0.6276775598526001,0.1807214915752411,0.5502319931983948,0.11227443814277649,0.5945149660110474,0.08532170206308365,0.674742579460144,0.11914874613285065,0.5539863705635071,0.06264816224575043,0.5315365195274353,0.11178351938724518,0.5624912977218628,0.13718369603157043,0.5645970106124878,0.10954215377569199,0.6328057050704956,0.06796768307685852,0.6134979724884033,0.12908169627189636,0.6348364353179932,0.14117534458637238,0.623697817325592,0.11096826195716858,0.7115933299064636,0.08293188363313675,0.6962991952896118,0.1425682008266449,0.6995846629142761,0.151521235704422,0.6824274063110352,0.12104431539773941,0.7880961298942566,0.10145019739866257,0.7644592523574829,0.14242976903915405,0.7563512325286865,0.15242786705493927,0.7486535906791687,rock,02089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02089.jpg
0.35014086961746216,0.8289902210235596,0.2972249686717987,0.7556508779525757,0.27199479937553406,0.6371632218360901,0.28456294536590576,0.5333020091056824,0.3119117319583893,0.47078222036361694,0.2432176172733307,0.6240870356559753,0.2829221189022064,0.45230090618133545,0.3034096658229828,0.4963722825050354,0.29530826210975647,0.545822262763977,0.28771886229515076,0.6405157446861267,0.32635241746902466,0.46594202518463135,0.34366700053215027,0.5201995968818665,0.3331831395626068,0.5736265182495117,0.3374647796154022,0.6519190669059753,0.3691597282886505,0.49734005331993103,0.38008546829223633,0.5514316558837891,0.3695472478866577,0.60343998670578,0.3859596252441406,0.6622297763824463,0.4030412435531616,0.5286086201667786,0.40835797786712646,0.5665437579154968,0.4020255208015442,0.6137310862541199,rock,02090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02090.jpg
0.4218199849128723,0.8323572874069214,0.4845508337020874,0.7484372854232788,0.5167447924613953,0.6052185893058777,0.5135927200317383,0.4845774173736572,0.4708629846572876,0.45078563690185547,0.4988601505756378,0.5291134715080261,0.5233348608016968,0.4257141649723053,0.5088427066802979,0.5162524580955505,0.4984931945800781,0.5670053362846375,0.46439069509506226,0.5201560258865356,0.48671406507492065,0.41470015048980713,0.4774969816207886,0.5218431949615479,0.4659578502178192,0.5742884874343872,0.4261721968650818,0.5218919515609741,0.4450691342353821,0.4255530834197998,0.4487377107143402,0.5314857363700867,0.43956559896469116,0.5895952582359314,0.38596680760383606,0.5339220762252808,0.41132286190986633,0.4447004795074463,0.422171413898468,0.514265775680542,0.416157603263855,0.5718283653259277,rock,02091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02091.jpg
0.416354238986969,0.8258259296417236,0.46816983819007874,0.7469269633293152,0.4917926490306854,0.6199910044670105,0.482479453086853,0.521396279335022,0.44415003061294556,0.4933777153491974,0.48086127638816833,0.5507783889770508,0.5056266784667969,0.4436604082584381,0.48927247524261475,0.526445746421814,0.47820112109184265,0.5749026536941528,0.44708266854286194,0.5448942184448242,0.4645564556121826,0.43916311860084534,0.4555661380290985,0.5354316830635071,0.44833239912986755,0.5829976797103882,0.4098403751850128,0.5489625930786133,0.42159876227378845,0.457526296377182,0.4266386926174164,0.5473297238349915,0.42104852199554443,0.6000564098358154,0.3732718825340271,0.5620479583740234,0.39192914962768555,0.4782906770706177,0.4026642441749573,0.5365461707115173,0.3981591463088989,0.5878819227218628,rock,02092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02092.jpg
0.42604508996009827,0.8321983814239502,0.4754641056060791,0.7510915398597717,0.4982379674911499,0.6217463612556458,0.4890577793121338,0.5235424041748047,0.4499436616897583,0.4921552240848541,0.4862642288208008,0.550482451915741,0.5071173906326294,0.44127073884010315,0.494867205619812,0.5242054462432861,0.4850664734840393,0.5737394094467163,0.4524720013141632,0.5480173826217651,0.4679848849773407,0.43680715560913086,0.46245911717414856,0.5346645712852478,0.45513516664505005,0.5849577188491821,0.41535142064094543,0.5545966625213623,0.4251597225666046,0.4586523175239563,0.4338033199310303,0.5480315685272217,0.4292566776275635,0.6042235493659973,0.3792112171649933,0.5698896646499634,0.3960089087486267,0.4814201891422272,0.4096110463142395,0.5365161895751953,0.4070570170879364,0.5898531079292297,rock,02093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02093.jpg
0.4065065383911133,0.8448458909988403,0.4533253610134125,0.7621227502822876,0.4725569486618042,0.6365043520927429,0.46143513917922974,0.5428380966186523,0.42184120416641235,0.5168840885162354,0.4580237567424774,0.5711788535118103,0.4769529104232788,0.45758217573165894,0.469450980424881,0.5445128679275513,0.46122628450393677,0.5922847986221313,0.42733386158943176,0.5733934640884399,0.43951576948165894,0.4650300145149231,0.43861231207847595,0.5639684796333313,0.43395915627479553,0.6092206239700317,0.3922828435897827,0.5837883949279785,0.40006449818611145,0.4962642192840576,0.40974652767181396,0.5856236219406128,0.4060765504837036,0.6354218125343323,0.35638517141342163,0.6000189781188965,0.37042298913002014,0.5117142200469971,0.38434943556785583,0.569624125957489,0.3826647400856018,0.6225552558898926,rock,02094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02094.jpg
0.7766796350479126,0.552302896976471,0.7199192643165588,0.5125965476036072,0.6798551678657532,0.3937505781650543,0.696083128452301,0.2796829044818878,0.7406759262084961,0.2404622584581375,0.691554069519043,0.32370078563690186,0.6637800931930542,0.22781945765018463,0.6668513417243958,0.31384390592575073,0.6759669184684753,0.35999447107315063,0.7280936241149902,0.3118438422679901,0.7069680690765381,0.23529842495918274,0.7105786204338074,0.34194982051849365,0.7174651026725769,0.37114575505256653,0.7661440968513489,0.3062945008277893,0.7562465667724609,0.23143863677978516,0.7496628761291504,0.3403700590133667,0.7543981671333313,0.3791038691997528,0.8054760098457336,0.30921122431755066,0.7928511500358582,0.24248848855495453,0.7846246361732483,0.3198662996292114,0.7885034680366516,0.3606269955635071,rock,02095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02095.jpg
0.8421623706817627,0.6310752630233765,0.7776406407356262,0.5909016132354736,0.7317777872085571,0.46197429299354553,0.7405267953872681,0.342314213514328,0.7890076041221619,0.32334795594215393,0.7396829128265381,0.3891947865486145,0.7131015658378601,0.29382652044296265,0.7041048407554626,0.35053884983062744,0.7004693746566772,0.380202978849411,0.7811272144317627,0.3686321973800659,0.7567159533500671,0.29548633098602295,0.7600906491279602,0.38667017221450806,0.7625735998153687,0.4121152460575104,0.8223695158958435,0.35843536257743835,0.8040851950645447,0.27972304821014404,0.8028253316879272,0.3846302628517151,0.8066467046737671,0.42599308490753174,0.8632467985153198,0.3555399477481842,0.8422175049781799,0.29295504093170166,0.8391735553741455,0.3718987703323364,0.8452380299568176,0.4196922183036804,rock,02096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02096.jpg
0.8150234818458557,0.6710911989212036,0.7545408606529236,0.6368303298950195,0.7081131935119629,0.5116174221038818,0.7225055694580078,0.38893312215805054,0.7659731507301331,0.37274011969566345,0.7047064304351807,0.433834046125412,0.6801325082778931,0.332854688167572,0.6921557784080505,0.4144146144390106,0.7047099471092224,0.4582103192806244,0.7466292977333069,0.41203537583351135,0.7276807427406311,0.3308972120285034,0.7393549084663391,0.43718916177749634,0.7446631193161011,0.4736592173576355,0.7871374487876892,0.40017619729042053,0.7773017883300781,0.3212794065475464,0.7794361710548401,0.4238322675228119,0.7810534834861755,0.4701882600784302,0.8272285461425781,0.39525648951530457,0.8159665465354919,0.3303595781326294,0.8149294853210449,0.4020001292228699,0.8182154893875122,0.44787004590034485,rock,02097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02097.jpg
0.7475460171699524,0.6389890909194946,0.6875332593917847,0.6070129871368408,0.6409733295440674,0.49797964096069336,0.6535840630531311,0.38170188665390015,0.6999799609184265,0.34561625123023987,0.6297926306724548,0.4091750383377075,0.6043943762779236,0.318112313747406,0.6197786331176758,0.40435150265693665,0.6335889101028442,0.44798558950424194,0.6695989370346069,0.3830384612083435,0.6475269794464111,0.30911269783973694,0.6646761894226074,0.4155057668685913,0.6749978065490723,0.44265079498291016,0.7109073400497437,0.36893507838249207,0.6975408792495728,0.2960123121738434,0.7035735845565796,0.4027133285999298,0.7096883654594421,0.43913474678993225,0.7539865970611572,0.3645224869251251,0.7391231656074524,0.29870930314064026,0.7390766143798828,0.3768980801105499,0.7436584234237671,0.41596195101737976,rock,02098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02098.jpg
0.6322799921035767,0.6494747400283813,0.5738636255264282,0.5984293222427368,0.5311156511306763,0.48752832412719727,0.5443651080131531,0.37979012727737427,0.5969868898391724,0.34708940982818604,0.5439461469650269,0.40128856897354126,0.5196924209594727,0.30969002842903137,0.5227304100990295,0.39863863587379456,0.5373441576957703,0.44628486037254333,0.582324743270874,0.38797569274902344,0.563153088092804,0.30580973625183105,0.5658901929855347,0.4164539873600006,0.5780686140060425,0.45354777574539185,0.6217271685600281,0.38526901602745056,0.6091596484184265,0.29315659403800964,0.6020852327346802,0.40731313824653625,0.611102283000946,0.4568093717098236,0.6645793914794922,0.39598214626312256,0.6458513736724854,0.3226240575313568,0.6363189816474915,0.40078088641166687,0.6430790424346924,0.44555824995040894,rock,02099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02099.jpg
0.622979462146759,0.6120615005493164,0.566561758518219,0.5644104480743408,0.5247054100036621,0.45200884342193604,0.5443649888038635,0.34370845556259155,0.5985550880432129,0.31611478328704834,0.5376289486885071,0.3676231801509857,0.5209918022155762,0.27240005135536194,0.525595486164093,0.36067911982536316,0.539859414100647,0.3971640467643738,0.5771028399467468,0.35813310742378235,0.5616074800491333,0.2681776285171509,0.5639979243278503,0.3701512813568115,0.5760760307312012,0.39899522066116333,0.6167016625404358,0.35780391097068787,0.6054596304893494,0.2751706838607788,0.5992270708084106,0.3818340599536896,0.6070281267166138,0.42204710841178894,0.658944845199585,0.3683373034000397,0.643744945526123,0.29427993297576904,0.6339004635810852,0.3689376711845398,0.6372144818305969,0.4130517244338989,rock,02100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02100.jpg
0.4478384852409363,0.5173345804214478,0.49716508388519287,0.5199495553970337,0.5526777505874634,0.4830103814601898,0.5793485045433044,0.4263163208961487,0.5683465600013733,0.36782559752464294,0.5506303906440735,0.37868091464042664,0.5661192536354065,0.33599627017974854,0.5434430837631226,0.4017459750175476,0.5345835089683533,0.41768497228622437,0.5229139924049377,0.35240617394447327,0.5405862331390381,0.3126440942287445,0.5198273658752441,0.39218670129776,0.5140588283538818,0.39926260709762573,0.49313995242118835,0.3372590243816376,0.513541042804718,0.30062150955200195,0.4979216158390045,0.3775292932987213,0.4897235035896301,0.3882509171962738,0.4609628915786743,0.3246555030345917,0.48461204767227173,0.30122870206832886,0.47859761118888855,0.35572004318237305,0.46962910890579224,0.37111926078796387,rock,03071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_03071.jpg
0.38241681456565857,0.5488990545272827,0.36610230803489685,0.4375661015510559,0.37478169798851013,0.3519209325313568,0.4035324156284332,0.31436222791671753,0.42999938130378723,0.31885597109794617,0.3666726350784302,0.283681720495224,0.42603400349617004,0.252814382314682,0.43250954151153564,0.29958850145339966,0.42180129885673523,0.3293546736240387,0.39479386806488037,0.2975918650627136,0.453212708234787,0.2662860155105591,0.45396673679351807,0.31605759263038635,0.4387330114841461,0.34152093529701233,0.42633306980133057,0.32668638229370117,0.4777693748474121,0.2870290279388428,0.4751043915748596,0.3340952396392822,0.4590640962123871,0.3608652949333191,0.45518502593040466,0.36500269174575806,0.49476590752601624,0.32064470648765564,0.490906298160553,0.3597417175769806,0.47758007049560547,0.3885354995727539,rock,03072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_03072.jpg
0.40665245056152344,0.5961180329322815,0.35439321398735046,0.5240836143493652,0.3300209641456604,0.45294123888015747,0.3348320424556732,0.38178637623786926,0.35395950078964233,0.34867286682128906,0.339854896068573,0.3774924576282501,0.3539150357246399,0.31840193271636963,0.3640020489692688,0.34981897473335266,0.3660137951374054,0.3842522203922272,0.38001707196235657,0.36741122603416443,0.38700321316719055,0.3097688555717468,0.3899085223674774,0.3405725955963135,0.39049115777015686,0.37239599227905273,0.41756734251976013,0.37316298484802246,0.4170234203338623,0.3159322142601013,0.41883933544158936,0.34541749954223633,0.4182019829750061,0.37864306569099426,0.4485664367675781,0.38892409205436707,0.4452645778656006,0.33689185976982117,0.44202250242233276,0.36164820194244385,0.43926048278808594,0.3928595185279846,rock,03073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_03073.jpg
