x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.779279887676239,0.6398413777351379,0.734095573425293,0.7036094665527344,0.6722460985183716,0.713219940662384,0.6255548000335693,0.6579235196113586,0.5934488773345947,0.591041624546051,0.6260111331939697,0.6877920627593994,0.5624592900276184,0.716766357421875,0.5257498621940613,0.7392276525497437,0.49477505683898926,0.745665967464447,0.6284254789352417,0.6237297058105469,0.5537949800491333,0.5898014903068542,0.5105454921722412,0.5690396428108215,0.4793643653392792,0.550771951675415,0.6429574489593506,0.5704067945480347,0.6048147678375244,0.5643024444580078,0.6410436034202576,0.6026068925857544,0.6705660223960876,0.6255109310150146,0.6617527604103088,0.5207024812698364,0.6212667226791382,0.5158926844596863,0.6455553770065308,0.5553410053253174,0.6713770031929016,0.5816289186477661,scissors,02072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02072.jpg
0.7708996534347534,0.6366487145423889,0.7268966436386108,0.6863579750061035,0.6713587641716003,0.6748737692832947,0.6336240768432617,0.605213463306427,0.6090782880783081,0.5424900054931641,0.6152310371398926,0.6695570349693298,0.5498161911964417,0.6903859376907349,0.5103883147239685,0.7075339555740356,0.47846129536628723,0.7129075527191162,0.6222200989723206,0.6084163188934326,0.5500891804695129,0.5640898942947388,0.513689398765564,0.5274653434753418,0.48595762252807617,0.4953996241092682,0.6417363882064819,0.5593339204788208,0.6143827438354492,0.5317424535751343,0.6527476906776428,0.5684135556221008,0.6778447031974792,0.5944490432739258,0.6656284928321838,0.5159734487533569,0.6282292604446411,0.49393516778945923,0.6529392600059509,0.5244818329811096,0.6754503846168518,0.5475687384605408,scissors,02073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02073.jpg
0.775835394859314,0.9640786647796631,0.7389134764671326,0.9008243680000305,0.7247903943061829,0.8126821517944336,0.7634196281433105,0.7652038335800171,0.8083765506744385,0.7393718361854553,0.7344956398010254,0.6514248251914978,0.7165402173995972,0.5287665724754333,0.7059750556945801,0.4551045298576355,0.7017302513122559,0.3897913694381714,0.7840444445610046,0.6507424116134644,0.8020851016044617,0.5132351517677307,0.8157790303230286,0.43047577142715454,0.8315454721450806,0.3610457181930542,0.825262725353241,0.6877525448799133,0.816010057926178,0.6927230954170227,0.7901780605316162,0.7756178379058838,0.7768459320068359,0.826046347618103,0.8572245836257935,0.7442336082458496,0.8379145860671997,0.7594935297966003,0.8141090869903564,0.816954493522644,0.8027693629264832,0.8579695820808411,scissors,02074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02074.jpg
0.7389277219772339,0.9379386901855469,0.7009305357933044,0.8797531127929688,0.701644778251648,0.7836307287216187,0.7577539682388306,0.7360605001449585,0.8123323321342468,0.7079293727874756,0.7082581520080566,0.6174196004867554,0.6898571848869324,0.48006975650787354,0.6770979762077332,0.3862709403038025,0.6711722612380981,0.31082773208618164,0.7565057873725891,0.6251100897789001,0.794926106929779,0.47810351848602295,0.8256902098655701,0.3895549774169922,0.8539355993270874,0.31968674063682556,0.7966699600219727,0.668882429599762,0.8201431632041931,0.6382275223731995,0.7904022932052612,0.7206028699874878,0.7704354524612427,0.7708598971366882,0.8291475772857666,0.7311990857124329,0.847702145576477,0.6954993605613708,0.8236382007598877,0.7505491971969604,0.8049601316452026,0.7890051007270813,scissors,02075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02075.jpg
0.7495039105415344,0.944514274597168,0.7159873843193054,0.8798841834068298,0.7308741807937622,0.7905370593070984,0.792645275592804,0.744692325592041,0.8508124351501465,0.717710018157959,0.7358259558677673,0.6270135641098022,0.7260658144950867,0.4914642572402954,0.7155694961547852,0.4000316858291626,0.7084488272666931,0.32150185108184814,0.7817290425300598,0.6396336555480957,0.8298091888427734,0.4996117651462555,0.8659070134162903,0.4189947247505188,0.8961420655250549,0.349845290184021,0.8178486824035645,0.682925283908844,0.8458303809165955,0.6513959765434265,0.8167467713356018,0.7313566207885742,0.7955592274665833,0.7730028629302979,0.8456511497497559,0.7395272254943848,0.8694542050361633,0.7021686434745789,0.8469844460487366,0.7565066814422607,0.8243062496185303,0.791558563709259,scissors,02076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02076.jpg
0.7526245713233948,0.9205349683761597,0.7190839648246765,0.8737877607345581,0.7347124814987183,0.7942366003990173,0.7919265627861023,0.7474242448806763,0.8521402478218079,0.717963695526123,0.740425169467926,0.6249805092811584,0.7299947738647461,0.4884098768234253,0.720375657081604,0.39780449867248535,0.7140997648239136,0.32050299644470215,0.7874632477760315,0.6335964202880859,0.8348551392555237,0.49352872371673584,0.8715729713439941,0.41275614500045776,0.9025822877883911,0.3424322307109833,0.824971616268158,0.6756538152694702,0.8522120118141174,0.6535797119140625,0.8213583827018738,0.7343170046806335,0.8002403378486633,0.7742232084274292,0.854076087474823,0.7315082550048828,0.874690055847168,0.7057965397834778,0.8512780070304871,0.7638807892799377,0.8288516402244568,0.7995275259017944,scissors,02077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02077.jpg
0.7625700831413269,0.9369876384735107,0.7361407279968262,0.8830641508102417,0.7524988055229187,0.7978639602661133,0.8073786497116089,0.750669002532959,0.866540789604187,0.7270837426185608,0.7567511796951294,0.628822386264801,0.7492510080337524,0.4914930462837219,0.740047037601471,0.4017462432384491,0.7337938547134399,0.3230483829975128,0.8019973039627075,0.6414288282394409,0.85294109582901,0.5073440670967102,0.8916299343109131,0.4270703196525574,0.9255610108375549,0.353606253862381,0.8376734256744385,0.6877374649047852,0.8677641153335571,0.6659387946128845,0.833859920501709,0.7503180503845215,0.812221884727478,0.7929118871688843,0.8653947114944458,0.7500454187393188,0.8908722400665283,0.7113553881645203,0.8691783547401428,0.771364688873291,0.8501071333885193,0.8118617534637451,scissors,02078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02078.jpg
0.7215335965156555,0.9142882823944092,0.6834744215011597,0.8494265675544739,0.6851621270179749,0.7526203393936157,0.7414814233779907,0.7031461596488953,0.7940619587898254,0.6737572550773621,0.6915014386177063,0.5874993205070496,0.6780344247817993,0.4539130628108978,0.6653196215629578,0.36603280901908875,0.6569551229476929,0.2942267656326294,0.7398731112480164,0.5960676074028015,0.7829161286354065,0.4609058201313019,0.8160390853881836,0.37840044498443604,0.8445449471473694,0.311191588640213,0.7783042192459106,0.6404010057449341,0.8002194166183472,0.6137341260910034,0.7726850509643555,0.6978967189788818,0.7526475787162781,0.753608763217926,0.8077148795127869,0.7038242816925049,0.8268392086029053,0.6636098027229309,0.8036297559738159,0.7215832471847534,0.7837059497833252,0.7700978517532349,scissors,02079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02079.jpg
0.4720316231250763,0.7432130575180054,0.4344951808452606,0.6951042413711548,0.420393168926239,0.611562967300415,0.44291532039642334,0.5547890067100525,0.470093697309494,0.5086249113082886,0.43586358428001404,0.4819413721561432,0.41470038890838623,0.37791579961776733,0.4044712483882904,0.30808305740356445,0.40099167823791504,0.25233080983161926,0.4763086438179016,0.48367437720298767,0.49546584486961365,0.3717339038848877,0.5126420855522156,0.29803842306137085,0.5313853025436401,0.23878800868988037,0.5082861185073853,0.5142401456832886,0.49504390358924866,0.47226253151893616,0.4717797338962555,0.5435603857040405,0.46301376819610596,0.5979171395301819,0.5347557067871094,0.5616248846054077,0.5122125744819641,0.5279569625854492,0.4888681471347809,0.5813813209533691,0.4803118109703064,0.6280419826507568,scissors,02080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02080.jpg
0.43115437030792236,0.7447711229324341,0.3855305314064026,0.6920822262763977,0.35544171929359436,0.6233904957771301,0.35030707716941833,0.5697261691093445,0.3768767714500427,0.5453583598136902,0.3947985768318176,0.48282262682914734,0.3700275421142578,0.3774638772010803,0.356596976518631,0.31048452854156494,0.3506486415863037,0.2554969787597656,0.4304279088973999,0.49094298481941223,0.4332352876663208,0.3800564408302307,0.43926969170570374,0.311755508184433,0.4498249292373657,0.25508734583854675,0.4558083117008209,0.5241367220878601,0.41163402795791626,0.4915355443954468,0.39118748903274536,0.5605790615081787,0.39014947414398193,0.6096482276916504,0.4695758819580078,0.5714408755302429,0.4228455126285553,0.5479813814163208,0.40363332629203796,0.5978386402130127,0.40136662125587463,0.6377532482147217,scissors,02081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02081.jpg
0.46532338857650757,0.7355945110321045,0.4161958396434784,0.6807975769042969,0.386667400598526,0.6091702580451965,0.38004982471466064,0.5610268115997314,0.40244531631469727,0.5459743738174438,0.4286712110042572,0.4760444760322571,0.40979352593421936,0.36979442834854126,0.398995965719223,0.29903721809387207,0.39433079957962036,0.24065077304840088,0.4613136053085327,0.4881984293460846,0.45922377705574036,0.3842020630836487,0.46135151386260986,0.3173448145389557,0.46930867433547974,0.2597031891345978,0.4841913878917694,0.5228391885757446,0.4385159909725189,0.4930543899536133,0.4175897240638733,0.5548611283302307,0.41787874698638916,0.5952172875404358,0.49413642287254333,0.5704882740974426,0.4471520483493805,0.547428548336029,0.4308670163154602,0.5916644334793091,0.43336808681488037,0.6244285106658936,scissors,02082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02082.jpg
0.461338609457016,0.7632671594619751,0.4151499569416046,0.7154713273048401,0.3853987157344818,0.6473449468612671,0.3781738579273224,0.5987296104431152,0.4044131338596344,0.5798697471618652,0.42457902431488037,0.5055702328681946,0.401216059923172,0.39456868171691895,0.3888651728630066,0.3223579525947571,0.3854532241821289,0.26538658142089844,0.4607359766960144,0.51710444688797,0.46026450395584106,0.4183727502822876,0.46811506152153015,0.3477919101715088,0.4805507957935333,0.28997284173965454,0.48594561219215393,0.5511050224304199,0.44153067469596863,0.524911105632782,0.4200107455253601,0.5925309658050537,0.4184325039386749,0.6397799849510193,0.49968159198760986,0.5982080698013306,0.45373401045799255,0.5766923427581787,0.43342119455337524,0.6268919110298157,0.4309748113155365,0.6668601632118225,scissors,02083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02083.jpg
0.6330376863479614,0.7069754004478455,0.6173725128173828,0.6700312495231628,0.6272211074829102,0.5904349684715271,0.660754919052124,0.5226221084594727,0.6846085786819458,0.4721299409866333,0.5888210535049438,0.4615305960178375,0.5835838317871094,0.3472157120704651,0.5826668739318848,0.2720232605934143,0.5827130079269409,0.20554548501968384,0.6239948272705078,0.45273923873901367,0.6348254084587097,0.3298591375350952,0.6493252515792847,0.2564375400543213,0.6633698344230652,0.18736934661865234,0.6560355424880981,0.4708232581615448,0.683447539806366,0.4266205132007599,0.6711940765380859,0.49732547998428345,0.6595544815063477,0.5374947786331177,0.6835997104644775,0.5025433897972107,0.7029825448989868,0.4774654805660248,0.6923195123672485,0.5244483351707458,0.6821954250335693,0.5513302087783813,scissors,02084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02084.jpg
0.6649253368377686,0.8023796677589417,0.6858917474746704,0.7772760391235352,0.728778064250946,0.7048963308334351,0.7781044840812683,0.6380126476287842,0.7995890974998474,0.5720045566558838,0.6752814054489136,0.5439901947975159,0.6919671297073364,0.399105966091156,0.6991980671882629,0.3092513680458069,0.7043783664703369,0.22884681820869446,0.7010528445243835,0.5339982509613037,0.7269724607467651,0.3894880414009094,0.7560243606567383,0.3104938268661499,0.7783624529838562,0.23477301001548767,0.7257114052772522,0.5514946579933167,0.7813075184822083,0.5218440890312195,0.7723551392555237,0.6104723811149597,0.7545061707496643,0.6471853852272034,0.748702347278595,0.5808805823326111,0.8001546263694763,0.5623487830162048,0.7975743412971497,0.6260029673576355,0.781205952167511,0.6588523983955383,scissors,02085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02085.jpg
0.6547823548316956,0.7979933023452759,0.6880176067352295,0.776902437210083,0.7387897372245789,0.7078349590301514,0.7900983095169067,0.6463571190834045,0.8103340268135071,0.5767518281936646,0.6909579038619995,0.5388563275337219,0.7213677167892456,0.4014543294906616,0.7371774911880493,0.32051777839660645,0.7484540343284607,0.24391329288482666,0.7092962265014648,0.5348671078681946,0.740932047367096,0.40303707122802734,0.7691234946250916,0.3302214741706848,0.7862069010734558,0.2566179037094116,0.7263119220733643,0.5540198087692261,0.7848538756370544,0.525557279586792,0.7775610685348511,0.6136080026626587,0.7606551051139832,0.6523929238319397,0.7424826622009277,0.5805562138557434,0.7866541147232056,0.583957314491272,0.773033618927002,0.6434172987937927,0.7483499050140381,0.6735590100288391,scissors,02086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02086.jpg
0.4489210247993469,0.8407366275787354,0.47896134853363037,0.7362748980522156,0.5482698082923889,0.6919430494308472,0.6082674860954285,0.7553724050521851,0.6628952026367188,0.8121521472930908,0.6415879726409912,0.6680195331573486,0.7167789340019226,0.6272866725921631,0.767065167427063,0.6149463057518005,0.8107520341873169,0.6096057295799255,0.6530594229698181,0.7615954279899597,0.7483921051025391,0.7846263647079468,0.8100202679634094,0.8156111836433411,0.8578428626060486,0.846518337726593,0.6410216689109802,0.8457239270210266,0.6813095211982727,0.844181478023529,0.6247828602790833,0.8268244862556458,0.5811936259269714,0.8190287351608276,0.6142903566360474,0.9214242696762085,0.657921552658081,0.9158799052238464,0.6136131286621094,0.8855931758880615,0.5718724131584167,0.8662146329879761,scissors,02087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02087.jpg
0.46163150668144226,0.7234066724777222,0.48497703671455383,0.6197103261947632,0.5448442101478577,0.5732551217079163,0.6011172533035278,0.6307254433631897,0.6539049744606018,0.6826591491699219,0.6513738036155701,0.5521909594535828,0.7369926571846008,0.5234383344650269,0.7892090082168579,0.5171797275543213,0.8340662717819214,0.5169861316680908,0.6596622467041016,0.6417348980903625,0.7583392858505249,0.6710302829742432,0.8225029110908508,0.7048038840293884,0.8745090365409851,0.7358771562576294,0.6449868083000183,0.7209221124649048,0.6845731735229492,0.7230601906776428,0.6274721622467041,0.7093937993049622,0.5844818949699402,0.7047394514083862,0.618502140045166,0.7947229146957397,0.6640743017196655,0.8006922006607056,0.6235426664352417,0.7785944938659668,0.5850557088851929,0.7627764940261841,scissors,02088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02088.jpg
0.5340821146965027,0.6762945055961609,0.5627219676971436,0.5712651014328003,0.6252722144126892,0.5190969705581665,0.6935580372810364,0.5698469281196594,0.755307674407959,0.6151558756828308,0.7132929563522339,0.46844375133514404,0.7986767292022705,0.43478089570999146,0.8485478758811951,0.4254859685897827,0.8917127847671509,0.4197651147842407,0.7289845943450928,0.5606551766395569,0.8313349485397339,0.5815266370773315,0.8938891887664795,0.6058365702629089,0.9450759887695312,0.6287750601768494,0.7214420437812805,0.6430885195732117,0.7745739221572876,0.6404102444648743,0.7183641791343689,0.6398057341575623,0.6763581037521362,0.6463355422019958,0.7018328905105591,0.7195042967796326,0.7555699348449707,0.7139825820922852,0.7163405418395996,0.7034680247306824,0.6799384355545044,0.7014635801315308,scissors,02089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02089.jpg
0.34646427631378174,0.6934468746185303,0.34295517206192017,0.59633469581604,0.38174861669540405,0.5320519804954529,0.44138389825820923,0.5632672905921936,0.4954805076122284,0.593459963798523,0.48017609119415283,0.44418248534202576,0.558691143989563,0.3861885070800781,0.6105807423591614,0.36006128787994385,0.6568000316619873,0.3430745601654053,0.504631757736206,0.5263946056365967,0.59355229139328,0.5029605031013489,0.6542331576347351,0.5089746713638306,0.7054950594902039,0.5176640152931213,0.5065977573394775,0.6066884398460388,0.5374327301979065,0.6035268902778625,0.4886032044887543,0.6258809566497803,0.44996631145477295,0.6389739513397217,0.4950479567050934,0.6831873655319214,0.529272198677063,0.6787564158439636,0.4919753968715668,0.6931120157241821,0.45498722791671753,0.7018610239028931,scissors,02090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02090.jpg
0.22840379178524017,0.5587244033813477,0.2511363625526428,0.6020649075508118,0.28703752160072327,0.5727927684783936,0.3274616599082947,0.49326813220977783,0.3499416708946228,0.40478387475013733,0.33104103803634644,0.387935072183609,0.3764912188053131,0.2926008701324463,0.39799436926841736,0.22993341088294983,0.4167802929878235,0.159361332654953,0.3314022123813629,0.33958497643470764,0.37811389565467834,0.34469664096832275,0.342703640460968,0.4577198922634125,0.3147489130496979,0.5126966238021851,0.3299163281917572,0.32061296701431274,0.3827190697193146,0.3260188698768616,0.36494961380958557,0.4016243517398834,0.35096901655197144,0.4264543354511261,0.32752275466918945,0.3183050751686096,0.37054014205932617,0.30399471521377563,0.3683001399040222,0.32880261540412903,0.3657582104206085,0.31596577167510986,scissors,02091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02091.jpg
0.13612057268619537,0.4860653877258301,0.2068932056427002,0.6585289239883423,0.31658706068992615,0.6903451085090637,0.40810900926589966,0.6141761541366577,0.46010977029800415,0.5178797841072083,0.3435092866420746,0.6953622102737427,0.49645066261291504,0.7005311846733093,0.5860370397567749,0.684693455696106,0.6565542817115784,0.6668709516525269,0.33512312173843384,0.5466983318328857,0.5044583678245544,0.44155430793762207,0.6013239026069641,0.3856905996799469,0.6683636903762817,0.3361927270889282,0.3221965432167053,0.4081442356109619,0.4552863538265228,0.40420764684677124,0.43979400396347046,0.464826762676239,0.4070741534233093,0.48814189434051514,0.3079313635826111,0.3003905713558197,0.3924884498119354,0.35730987787246704,0.37233906984329224,0.4205753207206726,0.3413066864013672,0.4590941071510315,scissors,02093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02093.jpg
0.2506454586982727,0.5870847105979919,0.35704922676086426,0.7361841797828674,0.48128455877304077,0.7275750041007996,0.5675160884857178,0.6150573492050171,0.6102921366691589,0.5010572671890259,0.5070204734802246,0.7112734317779541,0.6676499843597412,0.6496753692626953,0.7565491199493408,0.615568995475769,0.8312704563140869,0.5858028531074524,0.4803504943847656,0.5586017966270447,0.6371411681175232,0.38616520166397095,0.7231808304786682,0.2927914261817932,0.7845330238342285,0.22028163075447083,0.44363367557525635,0.42078882455825806,0.5591383576393127,0.3858543038368225,0.5328684449195862,0.470472514629364,0.5002092123031616,0.5194188356399536,0.40734922885894775,0.31743115186691284,0.4802820384502411,0.361238032579422,0.46204879879951477,0.44051307439804077,0.4438210129737854,0.4962979555130005,scissors,02094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02094.jpg
0.3439534902572632,0.5915589332580566,0.4409923851490021,0.7392565608024597,0.5597031712532043,0.7393602132797241,0.6473425030708313,0.6305320262908936,0.6925857663154602,0.5245113372802734,0.6034210920333862,0.7564467191696167,0.7657301425933838,0.7198127508163452,0.8531554937362671,0.7042513489723206,0.9249759912490845,0.686600387096405,0.5861901640892029,0.6160116195678711,0.7409085631370544,0.4827080965042114,0.823273777961731,0.39964088797569275,0.8789068460464478,0.32967787981033325,0.5596786737442017,0.4884389638900757,0.6732695698738098,0.44237810373306274,0.6481593251228333,0.4960949420928955,0.6139295697212219,0.5323420763015747,0.529998779296875,0.39119476079940796,0.612339973449707,0.40392133593559265,0.5909415483474731,0.4607997536659241,0.5585505962371826,0.5091603398323059,scissors,02095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02095.jpg
0.4181349575519562,0.5820479989051819,0.5191060900688171,0.7508425116539001,0.6355203986167908,0.7499005198478699,0.7175308465957642,0.6319833397865295,0.7668233513832092,0.5228878259658813,0.6945973038673401,0.7732309103012085,0.8527918457984924,0.7854812145233154,0.9400123357772827,0.8155100345611572,1.0127449035644531,0.8337781429290771,0.6771682500839233,0.6334790587425232,0.8391777873039246,0.5146529078483582,0.9265410900115967,0.4473002254962921,0.9876077771186829,0.38368090987205505,0.6512993574142456,0.5039702653884888,0.7558655738830566,0.48000770807266235,0.7261247038841248,0.5347898602485657,0.692009449005127,0.5655649900436401,0.6209592819213867,0.40224918723106384,0.6816792488098145,0.434721976518631,0.6582229137420654,0.48941802978515625,0.6312272548675537,0.5263283252716064,scissors,02096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02096.jpg
0.35712289810180664,0.5111373662948608,0.45266446471214294,0.6578367948532104,0.556522011756897,0.6561728715896606,0.6242955923080444,0.5556789040565491,0.6748021841049194,0.4611296057701111,0.5991830825805664,0.6546794176101685,0.7320001721382141,0.66915363073349,0.8159315586090088,0.6871669292449951,0.8881115913391113,0.6928443908691406,0.5770483016967773,0.5171636939048767,0.7277421355247498,0.4067269563674927,0.819324254989624,0.3531198799610138,0.8819551467895508,0.3026193380355835,0.5554243326187134,0.3948318660259247,0.660668671131134,0.4000827670097351,0.6381891965866089,0.4610123634338379,0.6085574626922607,0.49027276039123535,0.534787654876709,0.30500271916389465,0.5973909497261047,0.35977834463119507,0.5771210789680481,0.42348527908325195,0.5580787062644958,0.4630415141582489,scissors,02097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02097.jpg
0.36486878991127014,0.5241367220878601,0.4520541727542877,0.681682288646698,0.5614721775054932,0.6984694600105286,0.6435558199882507,0.6075189709663391,0.693001925945282,0.51313316822052,0.6056247353553772,0.695884108543396,0.7522969245910645,0.7154834866523743,0.8390176892280579,0.7369434237480164,0.9102168083190918,0.7494323253631592,0.5904161930084229,0.5582982301712036,0.74504154920578,0.4479934573173523,0.8292619585990906,0.3872564435005188,0.886799693107605,0.333370178937912,0.5671939253807068,0.43558499217033386,0.6770857572555542,0.43023860454559326,0.6452739834785461,0.4836723208427429,0.6096087694168091,0.512875497341156,0.541547417640686,0.34046852588653564,0.610529363155365,0.3840465247631073,0.5855096578598022,0.43753156065940857,0.5609718561172485,0.478170782327652,scissors,02098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02098.jpg
0.3883979022502899,0.5084107518196106,0.4615999460220337,0.6656580567359924,0.5614896416664124,0.7209881544113159,0.6451522707939148,0.7057722806930542,0.7046301364898682,0.6894629597663879,0.617449939250946,0.7319605350494385,0.759552001953125,0.8079231977462769,0.8420982956886292,0.8572421073913574,0.9094352126121521,0.890600860118866,0.6170163154602051,0.5965029001235962,0.7818349599838257,0.5489214658737183,0.8662842512130737,0.5188823342323303,0.9238454699516296,0.4916658401489258,0.6040974855422974,0.47086358070373535,0.7094717025756836,0.49156543612480164,0.6810421943664551,0.5325658321380615,0.6450071930885315,0.5469228029251099,0.5858674049377441,0.3693009316921234,0.6483373045921326,0.43029311299324036,0.6229639053344727,0.46571674942970276,0.5948405861854553,0.4908289313316345,scissors,02099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02099.jpg
0.3799171447753906,0.3605533242225647,0.4575936794281006,0.5247564911842346,0.5576465129852295,0.5522580742835999,0.6349737644195557,0.4980785548686981,0.7054604291915894,0.45437857508659363,0.5936599373817444,0.5485720634460449,0.7118731737136841,0.6481998562812805,0.7982484102249146,0.7050610780715942,0.8712010383605957,0.7343193292617798,0.585827648639679,0.4142550230026245,0.7377626895904541,0.3817248046398163,0.8417978286743164,0.3570076823234558,0.917561948299408,0.3277168273925781,0.5772097706794739,0.2984682321548462,0.675768256187439,0.36478686332702637,0.6465688347816467,0.4146643877029419,0.6167052984237671,0.42586749792099,0.5667930245399475,0.21672207117080688,0.6308383941650391,0.3131245970726013,0.608590304851532,0.36242181062698364,0.5921553373336792,0.3719281554222107,scissors,02100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02100.jpg
0.9003545045852661,0.5560427904129028,0.865138828754425,0.5416118502616882,0.8426116704940796,0.48543328046798706,0.8510023951530457,0.4062713086605072,0.8570395112037659,0.3431376814842224,0.8022945523262024,0.41677501797676086,0.7627454996109009,0.3539693057537079,0.7390340566635132,0.3124164342880249,0.721184492111206,0.2754390239715576,0.8281707763671875,0.3805791139602661,0.7994100451469421,0.297232449054718,0.7860453724861145,0.2369173765182495,0.7762157917022705,0.18688444793224335,0.8577091693878174,0.36993294954299927,0.8467272520065308,0.29215916991233826,0.8581163883209229,0.32932233810424805,0.8672621846199036,0.368163138628006,0.8882359862327576,0.37425631284713745,0.8796771764755249,0.3225077688694,0.8851495981216431,0.3513306677341461,0.8919955492019653,0.3860207498073578,scissors,03071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03071.jpg
0.8935874700546265,0.5549924969673157,0.8571403622627258,0.5541597008705139,0.8326502442359924,0.502530574798584,0.8400009870529175,0.4212624430656433,0.847548246383667,0.3590836524963379,0.7929200530052185,0.4295988976955414,0.7522127628326416,0.3679892420768738,0.7272591590881348,0.3267781734466553,0.7089752554893494,0.29127776622772217,0.8184295296669006,0.38985246419906616,0.7887519598007202,0.307114839553833,0.7738684415817261,0.2489502727985382,0.7628442049026489,0.1993139237165451,0.8477101922035217,0.375002384185791,0.8365330100059509,0.30023515224456787,0.846947193145752,0.34265172481536865,0.8555287718772888,0.3831899166107178,0.8783982396125793,0.3765649199485779,0.8689418435096741,0.3260696530342102,0.8746037483215332,0.3613649904727936,0.8815027475357056,0.399526983499527,scissors,03072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03072.jpg
0.906724214553833,0.5904443264007568,0.8689579963684082,0.5786517858505249,0.8457626700401306,0.5202538967132568,0.8550881147384644,0.4448995590209961,0.863842785358429,0.3842619061470032,0.806869387626648,0.4477560520172119,0.7677701115608215,0.3835679590702057,0.7439661622047424,0.34155553579330444,0.7259315252304077,0.30296799540519714,0.834289014339447,0.40942153334617615,0.8042718172073364,0.3220292329788208,0.7911244630813599,0.26323819160461426,0.7816444635391235,0.21466699242591858,0.8653189539909363,0.3973415493965149,0.8572848439216614,0.3185589015483856,0.8676029443740845,0.36706480383872986,0.875624418258667,0.4118109345436096,0.8980829119682312,0.4014672040939331,0.8910415768623352,0.3532836437225342,0.895668625831604,0.3894693851470947,0.9017696380615234,0.42746207118034363,scissors,03073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_03073.jpg
