x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.7605224251747131,0.7950361967086792,0.7189586162567139,0.7172202467918396,0.7125371694564819,0.5918359160423279,0.7406041622161865,0.4964279234409332,0.7734617590904236,0.45052865147590637,0.7174419164657593,0.49865004420280457,0.704500675201416,0.3814809024333954,0.6943767070770264,0.3084055781364441,0.690367579460144,0.23976871371269226,0.7543449997901917,0.5008706450462341,0.7486402988433838,0.42905163764953613,0.7382434606552124,0.5098696947097778,0.7380554676055908,0.5593172311782837,0.7921193838119507,0.5191167593002319,0.7972120642662048,0.4592683017253876,0.7788999080657959,0.5405353307723999,0.7691104412078857,0.5942097306251526,0.8247464299201965,0.5400614142417908,0.8340440988540649,0.44194549322128296,0.8405039310455322,0.382760226726532,0.8500978350639343,0.3238402009010315,rockandroll,02072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02072.jpg
0.8651633858680725,0.8500197529792786,0.8165241479873657,0.7566050291061401,0.8096539974212646,0.5943315029144287,0.8318917155265808,0.4645126760005951,0.8527812361717224,0.4170529842376709,0.8099445104598999,0.4614778459072113,0.797278642654419,0.3491753339767456,0.7814009189605713,0.371945321559906,0.78444504737854,0.35124069452285767,0.8502856492996216,0.46569886803627014,0.8536753058433533,0.3778115510940552,0.8341159820556641,0.4899057149887085,0.8252955675125122,0.5387939214706421,0.8935404419898987,0.4765075445175171,0.902346670627594,0.38151025772094727,0.883856475353241,0.48357486724853516,0.8703027963638306,0.5386964082717896,0.9343435168266296,0.4882156252861023,0.9412020444869995,0.3394523859024048,0.9442893266677856,0.2591780424118042,0.9494496583938599,0.1666860580444336,rockandroll,02073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02073.jpg
0.7945234775543213,0.9172960519790649,0.7323690056800842,0.8427290916442871,0.7251779437065125,0.6619775295257568,0.777198851108551,0.5299803018569946,0.8307507634162903,0.4950946569442749,0.7134968042373657,0.5107532143592834,0.6868289113044739,0.33456841111183167,0.6736583709716797,0.2342340499162674,0.6643133163452148,0.13336476683616638,0.769396960735321,0.5098739862442017,0.7668268084526062,0.42045605182647705,0.7585471868515015,0.5543469190597534,0.7516531944274902,0.6181975603103638,0.8271017670631409,0.5249976515769958,0.8360839486122131,0.4624283015727997,0.8163632154464722,0.5953521728515625,0.7956385612487793,0.6644265651702881,0.8814431428909302,0.539180338382721,0.885753870010376,0.3792199194431305,0.8930376768112183,0.29895174503326416,0.8981267809867859,0.20907071232795715,rockandroll,02074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02074.jpg
0.702790379524231,0.9447439312934875,0.6428075432777405,0.8485275506973267,0.6281588077545166,0.6836446523666382,0.6646772623062134,0.554284930229187,0.7211757302284241,0.4971168041229248,0.625405490398407,0.5088149309158325,0.5872797966003418,0.326735258102417,0.5634642839431763,0.21506518125534058,0.55240797996521,0.10847729444503784,0.6789939999580383,0.506823718547821,0.656181812286377,0.419683039188385,0.6506801843643188,0.566149115562439,0.6598387956619263,0.6190198063850403,0.7364818453788757,0.5315356850624084,0.7239453196525574,0.481283962726593,0.713144063949585,0.6312351226806641,0.7118768095970154,0.6998509168624878,0.7913676500320435,0.5593347549438477,0.796263575553894,0.3955433964729309,0.805854320526123,0.30477672815322876,0.8163108229637146,0.2038344144821167,rockandroll,02075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02075.jpg
0.5847538709640503,0.8907244801521301,0.5194441676139832,0.8010022640228271,0.49155673384666443,0.641959011554718,0.5184957981109619,0.5217787623405457,0.5721340775489807,0.454466849565506,0.5057212710380554,0.47840616106987,0.4764617085456848,0.31436091661453247,0.454612135887146,0.2122514545917511,0.4445110559463501,0.11815965175628662,0.55961012840271,0.4838849604129791,0.5343537330627441,0.39291131496429443,0.5245436429977417,0.5288432240486145,0.5310595631599426,0.595104455947876,0.6122015118598938,0.5130144953727722,0.5879976749420166,0.4592060148715973,0.5732825398445129,0.5948443412780762,0.5735393166542053,0.6710018515586853,0.6608741879463196,0.5448861122131348,0.6659956574440002,0.3931564688682556,0.670706570148468,0.2999405264854431,0.6792797446250916,0.20748835802078247,rockandroll,02076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02076.jpg
0.5072031617164612,0.861038088798523,0.4440440833568573,0.7974294424057007,0.40949684381484985,0.6470640897750854,0.42935270071029663,0.5249924063682556,0.4880651831626892,0.46170127391815186,0.44212964177131653,0.483426958322525,0.398262619972229,0.33130866289138794,0.3727909326553345,0.2264052927494049,0.35694462060928345,0.14104634523391724,0.49154478311538696,0.48155543208122253,0.4468252956867218,0.4174822270870209,0.4512808918952942,0.5631275773048401,0.47053197026252747,0.6059322953224182,0.5368015766143799,0.5097061395645142,0.4875088632106781,0.4775761663913727,0.4826868772506714,0.6075875163078308,0.4959639608860016,0.6709945797920227,0.5777173042297363,0.5452226996421814,0.5689986348152161,0.4088696241378784,0.5727361440658569,0.32047662138938904,0.5853709578514099,0.22743088006973267,rockandroll,02077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02077.jpg
0.43404796719551086,0.8944689035415649,0.3669518828392029,0.7996495366096497,0.3320242762565613,0.6612380743026733,0.33461833000183105,0.5460453033447266,0.381360799074173,0.4752228558063507,0.367412805557251,0.5017421245574951,0.3185938000679016,0.343964546918869,0.28802794218063354,0.24951133131980896,0.2712058424949646,0.1654444932937622,0.40957677364349365,0.509259819984436,0.3635025918483734,0.4352792501449585,0.3704530894756317,0.5804960131645203,0.39243197441101074,0.6356188058853149,0.4532364010810852,0.5364629626274109,0.39823460578918457,0.49482402205467224,0.3968506455421448,0.6291100382804871,0.4139557480812073,0.6894078254699707,0.4923976957798004,0.5624720454216003,0.48386842012405396,0.4174543619155884,0.48027682304382324,0.3272050619125366,0.48309579491615295,0.22888082265853882,rockandroll,02078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02078.jpg
0.42016685009002686,0.8881882429122925,0.3507797122001648,0.7976579666137695,0.31205978989601135,0.6591054797172546,0.3114994764328003,0.5440042614936829,0.3560212254524231,0.4683223068714142,0.3443979024887085,0.4966379404067993,0.29092952609062195,0.34154510498046875,0.2596132159233093,0.24947576224803925,0.24285928905010223,0.16709408164024353,0.388027161359787,0.502437174320221,0.3404707908630371,0.431341290473938,0.3492226302623749,0.5668208003044128,0.37274181842803955,0.6152186989784241,0.4338042438030243,0.5265085101127625,0.37506380677223206,0.48674267530441284,0.3750779628753662,0.6237331032752991,0.39278119802474976,0.6858196258544922,0.4741511344909668,0.5498065948486328,0.45707520842552185,0.404121994972229,0.44893592596054077,0.31711214780807495,0.4471086263656616,0.22174960374832153,rockandroll,02079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02079.jpg
0.3701564371585846,0.8779640197753906,0.3010210394859314,0.7996537685394287,0.25427570939064026,0.6563735008239746,0.2525782585144043,0.5371237993240356,0.2965734302997589,0.4646502137184143,0.28743529319763184,0.48417216539382935,0.23512065410614014,0.33584871888160706,0.20117956399917603,0.24980302155017853,0.18080376088619232,0.17021870613098145,0.331448495388031,0.48786240816116333,0.2755204439163208,0.43189847469329834,0.28178519010543823,0.5736179351806641,0.30658939480781555,0.6145818829536438,0.37583622336387634,0.5153228044509888,0.31392785906791687,0.4804205894470215,0.31428125500679016,0.614743173122406,0.33577296137809753,0.6745884418487549,0.4158657193183899,0.5449257493019104,0.39910241961479187,0.40070727467536926,0.3931709825992584,0.3081122636795044,0.39545705914497375,0.20912808179855347,rockandroll,02080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02080.jpg
0.2951328158378601,0.8325405716896057,0.23079992830753326,0.7419198751449585,0.18858079612255096,0.6033908128738403,0.1804524064064026,0.49035000801086426,0.21784037351608276,0.412280410528183,0.2288956344127655,0.44794854521751404,0.1862563192844391,0.2913106679916382,0.15680570900440216,0.20515283942222595,0.13965575397014618,0.12432295083999634,0.2679677903652191,0.45830053091049194,0.21251451969146729,0.3873487114906311,0.21480222046375275,0.5307892560958862,0.2396007627248764,0.5787748098373413,0.3099363148212433,0.4887775182723999,0.24998627603054047,0.43947476148605347,0.24695825576782227,0.5717944502830505,0.26675474643707275,0.6324329972267151,0.34936627745628357,0.51711505651474,0.33693161606788635,0.37316712737083435,0.32999956607818604,0.2833421230316162,0.33104580640792847,0.19093959033489227,rockandroll,02081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02081.jpg
0.29093340039253235,0.8303371667861938,0.23096689581871033,0.7449899315834045,0.19427520036697388,0.612012505531311,0.18452689051628113,0.5073109865188599,0.22112636268138885,0.4412016272544861,0.24821209907531738,0.46057429909706116,0.20309947431087494,0.30780029296875,0.17393335700035095,0.22390031814575195,0.15794837474822998,0.1417413055896759,0.2856265902519226,0.47169673442840576,0.21685552597045898,0.4027174413204193,0.21839779615402222,0.5438029170036316,0.24335068464279175,0.5986559987068176,0.32154321670532227,0.5060582160949707,0.24706575274467468,0.46780192852020264,0.24400900304317474,0.5914164781570435,0.2661705017089844,0.6494709253311157,0.35315659642219543,0.5412285327911377,0.3396923542022705,0.4029291868209839,0.3332439064979553,0.31368571519851685,0.333633691072464,0.22272183001041412,rockandroll,02082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02082.jpg
0.41594699025154114,0.788576602935791,0.45159679651260376,0.6500154733657837,0.4455048441886902,0.5295798778533936,0.4145585596561432,0.4562225341796875,0.3820464313030243,0.41883978247642517,0.4162026047706604,0.4883086681365967,0.4052925705909729,0.30920666456222534,0.398805171251297,0.2000880241394043,0.3931471109390259,0.12129607796669006,0.3713763654232025,0.5053590536117554,0.3738871216773987,0.3812883198261261,0.38834148645401,0.4270057678222656,0.3992707431316376,0.4636150598526001,0.33702731132507324,0.5421796441078186,0.34674307703971863,0.4377126097679138,0.36165982484817505,0.4703206717967987,0.36764785647392273,0.503446102142334,0.30570778250694275,0.5816625952720642,0.27377140522003174,0.43857505917549133,0.25365203619003296,0.3726138770580292,0.23913924396038055,0.32257741689682007,rockandroll,02083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02083.jpg
0.4226541221141815,0.8005914092063904,0.4558655619621277,0.6617244482040405,0.44865649938583374,0.5427735447883606,0.4196631908416748,0.4694572389125824,0.38623836636543274,0.4324911832809448,0.4191821813583374,0.494642049074173,0.40843042731285095,0.32298290729522705,0.4018855690956116,0.21651199460029602,0.39485815167427063,0.1406947374343872,0.3752484917640686,0.5126685500144958,0.37546491622924805,0.39382511377334595,0.39050325751304626,0.43896088004112244,0.40160971879959106,0.47474369406700134,0.3421306014060974,0.552165150642395,0.3503768742084503,0.4497310519218445,0.36501455307006836,0.48036178946495056,0.37079399824142456,0.5128024816513062,0.31189215183258057,0.5958954691886902,0.2777283489704132,0.45851215720176697,0.2566269338130951,0.3937658965587616,0.24171073734760284,0.3440687656402588,rockandroll,02084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02084.jpg
0.4285500645637512,0.8527846336364746,0.37327635288238525,0.7723077535629272,0.34718063473701477,0.6553497910499573,0.35223737359046936,0.5668390393257141,0.39396220445632935,0.5204479098320007,0.38892829418182373,0.5222824215888977,0.3526841104030609,0.3886222839355469,0.32876527309417725,0.30542024970054626,0.3159065246582031,0.2323399782180786,0.42427438497543335,0.5357690453529358,0.38513797521591187,0.4740808606147766,0.3803393542766571,0.5864049196243286,0.394119530916214,0.6424418687820435,0.4577401280403137,0.5650190114974976,0.4113517701625824,0.5280172824859619,0.39992237091064453,0.6330035924911499,0.4112589359283447,0.6929613947868347,0.4878131151199341,0.5931687355041504,0.48958930373191833,0.47094103693962097,0.48904895782470703,0.3878856301307678,0.4954627752304077,0.3062356412410736,rockandroll,02085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02085.jpg
0.5090993642807007,0.823400616645813,0.4456697702407837,0.7594979405403137,0.4083990454673767,0.6488662362098694,0.4075855314731598,0.5504565834999084,0.44210463762283325,0.4777681529521942,0.42640912532806396,0.5105591416358948,0.3742426931858063,0.38921698927879333,0.3409729301929474,0.31381407380104065,0.32104748487472534,0.24515703320503235,0.46313217282295227,0.5057582259178162,0.4275835454463959,0.45631998777389526,0.44077739119529724,0.5718652606010437,0.4617437720298767,0.6185758113861084,0.5032134056091309,0.5172513127326965,0.46444886922836304,0.494394451379776,0.4681762754917145,0.6067700386047363,0.4835324287414551,0.6588254570960999,0.5400370359420776,0.5304611325263977,0.5322296619415283,0.41123124957084656,0.5251305103302002,0.33225905895233154,0.5210410356521606,0.24863816797733307,rockandroll,02086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02086.jpg
0.28610914945602417,0.8671943545341492,0.3351728916168213,0.8077608346939087,0.3661447763442993,0.6998714804649353,0.34029898047447205,0.5926339626312256,0.2980496883392334,0.5391259789466858,0.3734346330165863,0.5452852845191956,0.4113331139087677,0.397407591342926,0.4365810751914978,0.3062787652015686,0.45197629928588867,0.2356204390525818,0.32654112577438354,0.5317297577857971,0.34048405289649963,0.4538623094558716,0.3296499252319336,0.5811377167701721,0.33949702978134155,0.5909862518310547,0.2878666818141937,0.5371856689453125,0.2887829542160034,0.4497646689414978,0.29671838879585266,0.5763645172119141,0.30274704098701477,0.6425198316574097,0.24519890546798706,0.5633093118667603,0.2207392156124115,0.44137516617774963,0.20613741874694824,0.37342363595962524,0.19157789647579193,0.2970999777317047,rockandroll,02087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02087.jpg
0.329010546207428,0.7821850180625916,0.3802487552165985,0.7339441776275635,0.4074380397796631,0.6192808151245117,0.37675705552101135,0.5014622211456299,0.33064815402030945,0.4402702748775482,0.4210010766983032,0.46957263350486755,0.45547589659690857,0.32176274061203003,0.48253968358039856,0.226601704955101,0.4961773157119751,0.14773663878440857,0.37242642045021057,0.44922494888305664,0.3828210234642029,0.366282194852829,0.3764517605304718,0.4949946701526642,0.37708139419555664,0.5491325259208679,0.33023425936698914,0.4547651708126068,0.32616621255874634,0.36135828495025635,0.33783388137817383,0.47236794233322144,0.34305340051651,0.5325467586517334,0.28689995408058167,0.47518691420555115,0.2641206681728363,0.3572796583175659,0.2534217834472656,0.294218510389328,0.24281184375286102,0.21051515638828278,rockandroll,02088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02088.jpg
0.44387659430503845,0.8086680173873901,0.3854576647281647,0.7191893458366394,0.37193983793258667,0.6061580777168274,0.40532124042510986,0.5274288058280945,0.4410608112812042,0.48683980107307434,0.35917943716049194,0.5801087617874146,0.3189800977706909,0.4102253317832947,0.2934545874595642,0.30736809968948364,0.27554386854171753,0.22703304886817932,0.40666279196739197,0.5801859498023987,0.4048236012458801,0.401866614818573,0.41947057843208313,0.4619234502315521,0.426868200302124,0.5236988067626953,0.45149338245391846,0.5827639698982239,0.4512883722782135,0.41140851378440857,0.45990243554115295,0.45717787742614746,0.46277040243148804,0.51226806640625,0.49139317870140076,0.5789493322372437,0.4946947991847992,0.4436090886592865,0.4998360574245453,0.3710821270942688,0.5020471811294556,0.3048861622810364,rockandroll,02089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02089.jpg
0.4826212525367737,0.760773777961731,0.4455142319202423,0.6686447858810425,0.43665075302124023,0.5703900456428528,0.4456283450126648,0.4843251705169678,0.44970977306365967,0.4401187598705292,0.42796212434768677,0.4969652593135834,0.4001663327217102,0.3616412281990051,0.3848382234573364,0.28673845529556274,0.3778877854347229,0.23286601901054382,0.4624929130077362,0.48754364252090454,0.45828309655189514,0.3534957766532898,0.45987075567245483,0.4001094400882721,0.4607628881931305,0.4502623677253723,0.49616968631744385,0.49894407391548157,0.49416133761405945,0.3642083406448364,0.49456587433815,0.4031764566898346,0.49382609128952026,0.44671279191970825,0.5266936421394348,0.5187721848487854,0.53902667760849,0.39517247676849365,0.5482928156852722,0.32912126183509827,0.5527676939964294,0.26854127645492554,rockandroll,02090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02090.jpg
0.49806374311447144,0.7704603672027588,0.4455522298812866,0.6679158210754395,0.4370235204696655,0.5641877055168152,0.4611361026763916,0.4896582067012787,0.48742130398750305,0.45567604899406433,0.44088244438171387,0.48418328166007996,0.4162050783634186,0.3480280637741089,0.4001288414001465,0.2688083052635193,0.39276865124702454,0.21249473094940186,0.47999316453933716,0.47717851400375366,0.47408708930015564,0.34487390518188477,0.47301918268203735,0.38857337832450867,0.4743306338787079,0.4380117654800415,0.5173313021659851,0.4877605140209198,0.5104771256446838,0.35602113604545593,0.5053048133850098,0.39570099115371704,0.502093493938446,0.43569380044937134,0.5503615736961365,0.5069130659103394,0.5552512407302856,0.36814069747924805,0.5619333982467651,0.3000243306159973,0.5657049417495728,0.23536044359207153,rockandroll,02091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02091.jpg
0.48891353607177734,0.7555626034736633,0.4685530960559845,0.6666477918624878,0.46324074268341064,0.5643230080604553,0.46677708625793457,0.48106807470321655,0.46011561155319214,0.44110435247421265,0.45677807927131653,0.4829815924167633,0.42461031675338745,0.34739184379577637,0.40508297085762024,0.27214789390563965,0.3963664174079895,0.21919023990631104,0.47921544313430786,0.4699952006340027,0.4642701745033264,0.34328794479370117,0.460773229598999,0.3819335103034973,0.46127188205718994,0.4287447929382324,0.4972691833972931,0.47679397463798523,0.48688623309135437,0.3503221571445465,0.4824472963809967,0.38852226734161377,0.4812163710594177,0.42962443828582764,0.5119060277938843,0.4908302128314972,0.521769106388092,0.36525386571884155,0.5338885188102722,0.2972157597541809,0.5437191724777222,0.23246219754219055,rockandroll,02092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02092.jpg
0.45644611120224,0.7312934398651123,0.40593215823173523,0.6421108245849609,0.39775028824806213,0.5475398302078247,0.4146904945373535,0.47389915585517883,0.43095603585243225,0.4319842457771301,0.3993690609931946,0.4546333849430084,0.3694826066493988,0.3192524015903473,0.35212790966033936,0.23559142649173737,0.3436442017555237,0.17474335432052612,0.4382482171058655,0.44577664136886597,0.42679357528686523,0.3233111500740051,0.4266703128814697,0.36674171686172485,0.42886823415756226,0.4120563268661499,0.47304844856262207,0.4542713165283203,0.4610242545604706,0.33075717091560364,0.4569866955280304,0.37007975578308105,0.4565325677394867,0.41289857029914856,0.5027680993080139,0.4688935875892639,0.5040819644927979,0.3411753177642822,0.5071370601654053,0.2774321734905243,0.5095199942588806,0.21779094636440277,rockandroll,02093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02093.jpg
0.44190388917922974,0.7339738607406616,0.3918173015117645,0.6423323154449463,0.380615234375,0.5425532460212708,0.4000511169433594,0.46958786249160767,0.4229167699813843,0.4302006661891937,0.38053321838378906,0.47288742661476135,0.35090410709381104,0.3395848870277405,0.33277082443237305,0.25667446851730347,0.3225938677787781,0.19638779759407043,0.41875404119491577,0.4699791371822357,0.41585615277290344,0.3437599241733551,0.4211696982383728,0.3892304003238678,0.42357176542282104,0.436154305934906,0.45506957173347473,0.47896239161491394,0.4528144896030426,0.3501248359680176,0.4537605345249176,0.3903132379055023,0.4527199864387512,0.4328884184360504,0.4876891076564789,0.4906265139579773,0.48861366510391235,0.363497793674469,0.4932859539985657,0.29955971240997314,0.49507761001586914,0.24152521789073944,rockandroll,02094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02094.jpg
0.4387269616127014,0.7669637799263,0.3993862271308899,0.664056658744812,0.3957482576370239,0.5624886155128479,0.42410364747047424,0.4972474277019501,0.45436376333236694,0.46720075607299805,0.38785746693611145,0.498715877532959,0.36678239703178406,0.3495953679084778,0.35502439737319946,0.25430792570114136,0.34963691234588623,0.18086528778076172,0.42535796761512756,0.5061883330345154,0.44079962372779846,0.3735496401786804,0.44964897632598877,0.4270818531513214,0.44958579540252686,0.4753915071487427,0.46352267265319824,0.5237944722175598,0.478689044713974,0.3870525360107422,0.4806990325450897,0.4328960180282593,0.4760385751724243,0.47676584124565125,0.49996045231819153,0.540774405002594,0.5093522071838379,0.41267770528793335,0.5176774263381958,0.3488941192626953,0.5228550434112549,0.28599077463150024,rockandroll,02095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02095.jpg
0.3878476619720459,0.7919284701347351,0.4360872805118561,0.7227768898010254,0.4609225392341614,0.6101493239402771,0.4471050202846527,0.5144101977348328,0.4094247817993164,0.4645940661430359,0.45115581154823303,0.49032270908355713,0.47769880294799805,0.35437729954719543,0.4963715374469757,0.2740171551704407,0.5066065192222595,0.20210742950439453,0.4140186905860901,0.48844438791275024,0.4239937365055084,0.39459115266799927,0.4291258752346039,0.49226561188697815,0.42933380603790283,0.556096076965332,0.3786133825778961,0.5008878111839294,0.3814278841018677,0.4112119972705841,0.4025513529777527,0.5072520971298218,0.4123436212539673,0.577037513256073,0.3460467755794525,0.5226208567619324,0.33113038539886475,0.41894206404685974,0.32542815804481506,0.35740137100219727,0.3176742196083069,0.28665897250175476,rockandroll,02096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02096.jpg
0.3547520041465759,0.7847087383270264,0.3936782777309418,0.7256038188934326,0.4098576307296753,0.6149352788925171,0.37677398324012756,0.517474353313446,0.33393505215644836,0.4693549871444702,0.4105840027332306,0.48036131262779236,0.4334840774536133,0.3431738615036011,0.4483017921447754,0.2614862024784088,0.45580601692199707,0.18902668356895447,0.3699592351913452,0.4735614061355591,0.3668358027935028,0.40134871006011963,0.36938995122909546,0.5041595697402954,0.374099999666214,0.5592254996299744,0.33435314893722534,0.48758140206336975,0.3203359842300415,0.40343308448791504,0.33438625931739807,0.48803257942199707,0.3439513146877289,0.5379456877708435,0.3016412556171417,0.5155242681503296,0.27756500244140625,0.4111614227294922,0.26744168996810913,0.35418200492858887,0.25740373134613037,0.2849639654159546,rockandroll,02097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02097.jpg
0.4008387327194214,0.8038159608840942,0.44399571418762207,0.7495580911636353,0.46457991003990173,0.6450510621070862,0.44794097542762756,0.5512060523033142,0.4110196530818939,0.49226146936416626,0.4665679633617401,0.521929919719696,0.4737544655799866,0.3910142481327057,0.4758302569389343,0.3058633804321289,0.4730150103569031,0.2390255331993103,0.430252343416214,0.5158371925354004,0.43413904309272766,0.44031769037246704,0.4312203824520111,0.5386945605278015,0.4357423484325409,0.5838590264320374,0.39757785201072693,0.524754524230957,0.3959045112133026,0.44557562470436096,0.4067850708961487,0.5341450572013855,0.4133036434650421,0.591973602771759,0.36514824628829956,0.5421879291534424,0.3571847081184387,0.44673046469688416,0.3543659448623657,0.3883729875087738,0.35157355666160583,0.3210381269454956,rockandroll,02098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02098.jpg
0.4101466238498688,0.8164310455322266,0.4513761103153229,0.7787812948226929,0.47691112756729126,0.6857469081878662,0.4506710171699524,0.598771333694458,0.41849252581596375,0.5425918698310852,0.48222464323043823,0.5431681275367737,0.49432432651519775,0.4234920144081116,0.5019128322601318,0.34752708673477173,0.5055816173553467,0.28243714570999146,0.444347620010376,0.5387014746665955,0.4484347105026245,0.48320692777633667,0.44529879093170166,0.5650352239608765,0.44274988770484924,0.6218053102493286,0.409416139125824,0.550969123840332,0.4066261947154999,0.49267807602882385,0.4145421087741852,0.5667557716369629,0.418949156999588,0.6165245771408081,0.3766535222530365,0.570493757724762,0.373168021440506,0.4708712697029114,0.3718836307525635,0.41553348302841187,0.3707365095615387,0.35282599925994873,rockandroll,02099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02099.jpg
0.3396124243736267,0.7635034322738647,0.3721049726009369,0.7190989255905151,0.38294869661331177,0.6246271729469299,0.3463267982006073,0.5431950092315674,0.30758240818977356,0.5032960176467896,0.3887421786785126,0.4976634681224823,0.3993973433971405,0.3839540183544159,0.4068430960178375,0.3103947043418884,0.4093492329120636,0.24541506171226501,0.3518225848674774,0.491535484790802,0.34377506375312805,0.42596784234046936,0.3439316749572754,0.5054739117622375,0.3446548879146576,0.566106915473938,0.3198176324367523,0.500710666179657,0.30483999848365784,0.4314221441745758,0.3097735047340393,0.4794137477874756,0.3125542998313904,0.5125609040260315,0.29190903902053833,0.5210360884666443,0.2780199348926544,0.4297831356525421,0.2726017236709595,0.37667548656463623,0.26718243956565857,0.318215548992157,rockandroll,02100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02100.jpg
0.27017679810523987,0.7395498752593994,0.35076990723609924,0.7158637046813965,0.4192526042461395,0.6255737543106079,0.466940313577652,0.5523632168769836,0.5037388205528259,0.4924274682998657,0.3854503631591797,0.47081679105758667,0.4116472005844116,0.34256651997566223,0.42644423246383667,0.26428529620170593,0.439052015542984,0.19177967309951782,0.3355327248573303,0.45430073142051697,0.34671178460121155,0.36923378705978394,0.338322252035141,0.47271233797073364,0.3329911231994629,0.5487440824508667,0.2856667935848236,0.4589419364929199,0.28743642568588257,0.3558288514614105,0.2890157997608185,0.448982834815979,0.29263609647750854,0.5124392509460449,0.23791682720184326,0.4804759621620178,0.22195254266262054,0.379167377948761,0.2168990522623062,0.3355761766433716,0.21774700284004211,0.2775691747665405,rockandroll,03071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_03071.jpg
0.3273886442184448,0.7030407190322876,0.38316550850868225,0.6869739294052124,0.42638686299324036,0.6319664120674133,0.453186959028244,0.5815812945365906,0.4688326418399811,0.5407724976539612,0.3971366584300995,0.5374814867973328,0.4137653410434723,0.4568195343017578,0.4225941300392151,0.40381112694740295,0.4310333728790283,0.3598036766052246,0.36763787269592285,0.5290673971176147,0.3790518343448639,0.4677329361438751,0.37932509183883667,0.5203893780708313,0.37839245796203613,0.5736047029495239,0.3389562964439392,0.5298247933387756,0.3429163694381714,0.4595516324043274,0.3532419800758362,0.5049392580986023,0.36167454719543457,0.5484333634376526,0.3107273280620575,0.5412023663520813,0.2963119149208069,0.47122037410736084,0.2944144606590271,0.4349997341632843,0.29605045914649963,0.3980954885482788,rockandroll,03072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_03072.jpg
