x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.727027177810669,0.726313591003418,0.65377277135849,0.709430456161499,0.5839101672172546,0.6453925371170044,0.5305160284042358,0.5788894891738892,0.48233145475387573,0.5356482267379761,0.619272768497467,0.4390653371810913,0.5789394974708557,0.3123617470264435,0.5568054914474487,0.2321203202009201,0.540043830871582,0.15656349062919617,0.6654726266860962,0.4058600068092346,0.6486842036247253,0.25409623980522156,0.6438873410224915,0.15569394826889038,0.6434853672981262,0.06829902529716492,0.7096138000488281,0.4093376100063324,0.7025937438011169,0.2682160437107086,0.7014729380607605,0.1733705848455429,0.70257967710495,0.08858540654182434,0.7540648579597473,0.43469560146331787,0.7526810169219971,0.31683894991874695,0.7538025975227356,0.23616766929626465,0.7561412453651428,0.1598968207836151,paper,02072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02072.jpg
0.7456842064857483,0.6927760243415833,0.7835270762443542,0.6072118282318115,0.8058589696884155,0.5083128213882446,0.8311793208122253,0.42652326822280884,0.8597827553749084,0.36590248346328735,0.7552136778831482,0.4291061460971832,0.7532732486724854,0.27580928802490234,0.754018247127533,0.18727059662342072,0.7540692687034607,0.11480656266212463,0.7219757437705994,0.44122007489204407,0.7071083188056946,0.2884041368961334,0.6966384649276733,0.19292718172073364,0.6896010637283325,0.11929631233215332,0.6881381869316101,0.4716728627681732,0.6773924827575684,0.33587560057640076,0.6737590432167053,0.246843621134758,0.6735362410545349,0.1772245317697525,0.6569816470146179,0.5147364139556885,0.6411386132240295,0.4147225320339203,0.6347911953926086,0.3510113060474396,0.6300173997879028,0.2958433926105499,paper,02073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02073.jpg
0.7312600016593933,0.760509192943573,0.7711061239242554,0.669187068939209,0.8021283149719238,0.5749548077583313,0.8380296230316162,0.5063456296920776,0.8745335340499878,0.485043466091156,0.7436838746070862,0.4926322102546692,0.7517720460891724,0.3507917821407318,0.7562868595123291,0.2686232924461365,0.7580215334892273,0.19843560457229614,0.7032273411750793,0.5028327107429504,0.687570333480835,0.3631662130355835,0.6759854555130005,0.2776162028312683,0.6640415787696838,0.2107471525669098,0.6687771677970886,0.5331459045410156,0.632713258266449,0.4183529317378998,0.6134762763977051,0.34963369369506836,0.5965815782546997,0.2993839979171753,0.6440318822860718,0.5730811357498169,0.6085299253463745,0.48687705397605896,0.5858063101768494,0.43565633893013,0.5673218965530396,0.39048731327056885,paper,02074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02074.jpg
0.7079841494560242,0.750055193901062,0.7389325499534607,0.643367350101471,0.7652105689048767,0.5333932042121887,0.7929569482803345,0.44868233799934387,0.8300491571426392,0.41401636600494385,0.7152221202850342,0.4871452748775482,0.7041491270065308,0.34244364500045776,0.697259247303009,0.2600409984588623,0.6900739073753357,0.18966227769851685,0.6780983805656433,0.5109350085258484,0.6415163278579712,0.3696146309375763,0.6162408590316772,0.28941217064857483,0.5968258380889893,0.22755448520183563,0.6447575092315674,0.5429943799972534,0.6087165474891663,0.4136764705181122,0.5893374681472778,0.335560142993927,0.5746021866798401,0.27646970748901367,0.6172035932540894,0.5788859128952026,0.5913269519805908,0.4716748595237732,0.5772894620895386,0.41060614585876465,0.5657135844230652,0.3590511679649353,paper,02075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02075.jpg
0.704779863357544,0.7268282771110535,0.7423799633979797,0.6360927820205688,0.7534143924713135,0.542300820350647,0.7452610731124878,0.45802202820777893,0.7347894310951233,0.39024561643600464,0.7138932943344116,0.4821734130382538,0.6861574053764343,0.3496326804161072,0.6685699820518494,0.27781128883361816,0.653593897819519,0.22156092524528503,0.6769602298736572,0.5025833249092102,0.6510248184204102,0.3606439530849457,0.6328108310699463,0.2736397385597229,0.6195804476737976,0.21025466918945312,0.6427923440933228,0.5324378609657288,0.6220806837081909,0.39796626567840576,0.6095784306526184,0.31548917293548584,0.600668728351593,0.2545938193798065,0.6120776534080505,0.56788569688797,0.5981172323226929,0.45662379264831543,0.5916489362716675,0.3939085006713867,0.5872998237609863,0.3392641246318817,paper,02076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02076.jpg
0.6940048336982727,0.7014368176460266,0.7317895293235779,0.6149389743804932,0.7409911751747131,0.5258285999298096,0.7278783917427063,0.4423644542694092,0.7108030319213867,0.3821657598018646,0.6993333101272583,0.4650875926017761,0.6694908142089844,0.33697184920310974,0.6506825089454651,0.27233004570007324,0.6347389221191406,0.22386330366134644,0.662736713886261,0.485811710357666,0.6344047784805298,0.3496653139591217,0.6154283285140991,0.27147939801216125,0.6023825407028198,0.2165324091911316,0.6304397583007812,0.5166473388671875,0.6071640253067017,0.3888469636440277,0.5937945246696472,0.31415241956710815,0.58503258228302,0.25939247012138367,0.6024584174156189,0.5543765425682068,0.5863456130027771,0.4462868869304657,0.5787517428398132,0.3890574872493744,0.5750121474266052,0.3397226333618164,paper,02077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02077.jpg
0.6189702749252319,0.7096149921417236,0.666292667388916,0.6451416611671448,0.6883520483970642,0.5603768825531006,0.6859962344169617,0.4739346206188202,0.6757208704948425,0.4107796251773834,0.6487657427787781,0.4935566186904907,0.6473059058189392,0.3582209050655365,0.6463838219642639,0.2868790626525879,0.6442455053329468,0.23195205628871918,0.6143026351928711,0.49724194407463074,0.6053656935691833,0.36080750823020935,0.5987675189971924,0.28304868936538696,0.59223872423172,0.22777771949768066,0.5839298367500305,0.5121105313301086,0.5738406777381897,0.3866792619228363,0.5689239501953125,0.3140815496444702,0.5654220581054688,0.25899139046669006,0.5588419437408447,0.5352716445922852,0.5489485263824463,0.43979617953300476,0.5431715250015259,0.385071337223053,0.5389754772186279,0.3406994342803955,paper,02078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02078.jpg
0.4765980541706085,0.6962120532989502,0.5169976353645325,0.6299766302108765,0.5330177545547485,0.5465300679206848,0.5226798057556152,0.4590836763381958,0.505986750125885,0.40339478850364685,0.48533427715301514,0.4789750576019287,0.4748176336288452,0.3581445813179016,0.46686989068984985,0.2937459945678711,0.4590941369533539,0.24333766102790833,0.4532439112663269,0.48632508516311646,0.4440053701400757,0.3601697087287903,0.4382513165473938,0.28847700357437134,0.43300050497055054,0.23724159598350525,0.42978376150131226,0.5026048421859741,0.4215628504753113,0.38804250955581665,0.41753560304641724,0.3208371102809906,0.4140523076057434,0.27277931571006775,0.4138772487640381,0.5252887606620789,0.40442895889282227,0.4396672248840332,0.40002113580703735,0.3915656805038452,0.39724576473236084,0.3528903126716614,paper,02079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02079.jpg
0.42986059188842773,0.6244632005691528,0.4675106704235077,0.5683245062828064,0.48251765966415405,0.4867638945579529,0.46847376227378845,0.40688687562942505,0.4450293481349945,0.36063554883003235,0.43005356192588806,0.42540574073791504,0.426108181476593,0.31264328956604004,0.4210924506187439,0.2537129521369934,0.41568949818611145,0.2071181833744049,0.40267062187194824,0.4293356239795685,0.40267735719680786,0.31264612078666687,0.4024648070335388,0.2501687705516815,0.3992661237716675,0.20788025856018066,0.3887186050415039,0.44100165367126465,0.3884938657283783,0.3369981050491333,0.3890944719314575,0.2804868519306183,0.3883344233036041,0.2403198927640915,0.3821606934070587,0.4548366069793701,0.37801510095596313,0.3777015507221222,0.3764171302318573,0.3346969485282898,0.37659719586372375,0.3028658628463745,paper,02080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02080.jpg
0.43326589465141296,0.620972752571106,0.46407365798950195,0.5442352890968323,0.4736819863319397,0.4669729769229889,0.4613594114780426,0.39379942417144775,0.44292402267456055,0.34861576557159424,0.4326035976409912,0.4191296398639679,0.4094333052635193,0.31520089507102966,0.3958485424518585,0.2631233334541321,0.3840227723121643,0.22317816317081451,0.4029015898704529,0.43498823046684265,0.38182830810546875,0.3242450952529907,0.3704797327518463,0.2640320062637329,0.36215171217918396,0.22219499945640564,0.37953463196754456,0.45693135261535645,0.3607161045074463,0.3548060655593872,0.35303187370300293,0.29493248462677,0.34806424379348755,0.25156283378601074,0.36185383796691895,0.48171916604042053,0.34623482823371887,0.4030054211616516,0.3397487998008728,0.35951706767082214,0.3364763557910919,0.3240150213241577,paper,02081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02081.jpg
0.49427881836891174,0.6170035600662231,0.5192714333534241,0.5322009921073914,0.5244019627571106,0.4548336863517761,0.5155925750732422,0.3835718333721161,0.49988850951194763,0.33634403347969055,0.4925014078617096,0.4055403470993042,0.46408623456954956,0.2961675226688385,0.44701510667800903,0.24171698093414307,0.43432602286338806,0.20203585922718048,0.4636476933956146,0.42308616638183594,0.43608707189559937,0.30440038442611694,0.41987118124961853,0.238861083984375,0.40973377227783203,0.19401387870311737,0.43797385692596436,0.45018354058265686,0.4132087826728821,0.3385910987854004,0.4017430543899536,0.2749534249305725,0.3960275948047638,0.22796542942523956,0.4159902334213257,0.4839516282081604,0.39516180753707886,0.3920065462589264,0.38815540075302124,0.34015369415283203,0.3855796456336975,0.29369962215423584,paper,02082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02082.jpg
0.5110020637512207,0.6897832155227661,0.539646565914154,0.59147709608078,0.5451721549034119,0.4971272349357605,0.5333637595176697,0.41365349292755127,0.5123041868209839,0.3601061701774597,0.5026182532310486,0.44265303015708923,0.47283151745796204,0.31905949115753174,0.4537087082862854,0.2565203905105591,0.43744543194770813,0.20910227298736572,0.4692537188529968,0.4672330915927887,0.43981677293777466,0.3350619971752167,0.42052915692329407,0.25935637950897217,0.40601491928100586,0.20676730573177338,0.4401271939277649,0.5005866289138794,0.41345053911209106,0.37782469391822815,0.3991512358188629,0.302180677652359,0.3887479305267334,0.24682727456092834,0.415729820728302,0.5376668572425842,0.3963609039783478,0.43512746691703796,0.38630974292755127,0.37675654888153076,0.37923622131347656,0.32665443420410156,paper,02083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02083.jpg
0.5323020219802856,0.6783074140548706,0.5636613368988037,0.5798003673553467,0.5707612037658691,0.48208358883857727,0.5553128719329834,0.39552080631256104,0.5336136817932129,0.34317389130592346,0.5292204022407532,0.43027615547180176,0.49613821506500244,0.30588483810424805,0.477245569229126,0.2433398813009262,0.46090295910835266,0.1970340758562088,0.49441036581993103,0.4531877338886261,0.463545024394989,0.319973886013031,0.4443591833114624,0.2459808886051178,0.4297265410423279,0.1961846798658371,0.4636753499507904,0.48515015840530396,0.43696334958076477,0.35767942667007446,0.4226928651332855,0.2832193374633789,0.4122255742549896,0.23120416700839996,0.4379747211933136,0.5233122110366821,0.41778022050857544,0.4190272092819214,0.40816742181777954,0.3624574840068817,0.4017711281776428,0.31586953997612,paper,02084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02084.jpg
0.5484598278999329,0.7176313400268555,0.5804015398025513,0.6073249578475952,0.5866441130638123,0.5065820217132568,0.5697938203811646,0.4184851050376892,0.5429674386978149,0.3653281331062317,0.5405707955360413,0.45792731642723083,0.5042614936828613,0.3302518427371979,0.4838218688964844,0.26685628294944763,0.46647733449935913,0.21810095012187958,0.50419020652771,0.4863493740558624,0.4710614085197449,0.3489155173301697,0.4516454041004181,0.26956748962402344,0.43759527802467346,0.21283447742462158,0.47217243909835815,0.522205114364624,0.44524213671684265,0.39176854491233826,0.43235263228416443,0.3130306303501129,0.4239577054977417,0.2566695809364319,0.44633981585502625,0.5627337694168091,0.4266412854194641,0.4565616846084595,0.4181690514087677,0.39848792552948,0.41309651732444763,0.3503028452396393,paper,02085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02085.jpg
0.5572801232337952,0.6965638995170593,0.5897497534751892,0.5987000465393066,0.6010876893997192,0.5001900792121887,0.59401935338974,0.41138094663619995,0.5680743455886841,0.3623307943344116,0.5604947805404663,0.44885218143463135,0.5262652635574341,0.32111144065856934,0.5062046647071838,0.25613898038864136,0.4905296862125397,0.20965392887592316,0.5274882316589355,0.4729245603084564,0.4942382872104645,0.33458849787712097,0.47392570972442627,0.25787967443466187,0.45966672897338867,0.20605042576789856,0.49687328934669495,0.5064603090286255,0.46925437450408936,0.374698281288147,0.45309585332870483,0.2980242967605591,0.4429391026496887,0.24426265060901642,0.4706375002861023,0.546764612197876,0.4489670693874359,0.439391165971756,0.4392409324645996,0.37989741563796997,0.433258056640625,0.3307749629020691,paper,02086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02086.jpg
0.5680211782455444,0.6777259111404419,0.5981743931770325,0.5813623666763306,0.604538083076477,0.48282450437545776,0.5930548906326294,0.39489465951919556,0.5726664662361145,0.3369803726673126,0.5635378956794739,0.4311254322528839,0.5258345603942871,0.31128451228141785,0.5049596428871155,0.248484268784523,0.4880387783050537,0.20138698816299438,0.5290788412094116,0.4586191177368164,0.4942111670970917,0.3257940709590912,0.4741489291191101,0.24907365441322327,0.4599509835243225,0.19529202580451965,0.4992978870868683,0.49457648396492004,0.4697462022304535,0.3672513961791992,0.45471975207328796,0.28988003730773926,0.44542932510375977,0.23291867971420288,0.4745027720928192,0.535472571849823,0.44983893632888794,0.4339909255504608,0.4397406578063965,0.37464362382888794,0.4343952536582947,0.32326433062553406,paper,02087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02087.jpg
0.6419761180877686,0.7164955139160156,0.666232168674469,0.6231710314750671,0.6754897236824036,0.5276410579681396,0.6845003366470337,0.45419633388519287,0.6941723823547363,0.4051595628261566,0.6186795234680176,0.45529818534851074,0.6042219400405884,0.3131539225578308,0.5935664772987366,0.23571470379829407,0.5836909413337708,0.178154855966568,0.5865474939346313,0.48060476779937744,0.5493621826171875,0.3373793661594391,0.5197829008102417,0.26208895444869995,0.49775373935699463,0.2113640308380127,0.557441771030426,0.5210749506950378,0.5168972611427307,0.39588454365730286,0.49126458168029785,0.3250424265861511,0.4730615019798279,0.2727710008621216,0.533471941947937,0.5727648735046387,0.4890069365501404,0.4860456585884094,0.46357136964797974,0.4360976219177246,0.44383054971694946,0.39157888293266296,paper,02088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02088.jpg
0.691526472568512,0.6952327489852905,0.7189090847969055,0.5968663692474365,0.7270063161849976,0.5069442987442017,0.7399395704269409,0.4359284043312073,0.7595038414001465,0.39387956261634827,0.6742900013923645,0.4275846481323242,0.6663436889648438,0.28901201486587524,0.6601413488388062,0.21345677971839905,0.6541794538497925,0.1530541628599167,0.6382684111595154,0.4424133598804474,0.6084108352661133,0.3016059994697571,0.5808019042015076,0.2272939383983612,0.5606421828269958,0.17553098499774933,0.6058559417724609,0.4769585132598877,0.5597683191299438,0.3626863360404968,0.5321083068847656,0.29607445001602173,0.5122950077056885,0.24851053953170776,0.5799077153205872,0.5262677669525146,0.5327904224395752,0.44650018215179443,0.5043988227844238,0.40461230278015137,0.48293107748031616,0.36804020404815674,paper,02089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02089.jpg
0.5551185607910156,0.6977347135543823,0.5881258845329285,0.6007471680641174,0.6042493581771851,0.511040449142456,0.626361072063446,0.4408690333366394,0.648545503616333,0.3969622850418091,0.5397967100143433,0.4281059205532074,0.5296941995620728,0.2992613613605499,0.523405909538269,0.23008990287780762,0.5173512101173401,0.1760646104812622,0.4993710517883301,0.4466645419597626,0.4693432152271271,0.31830576062202454,0.44790416955947876,0.2447146326303482,0.43014681339263916,0.1911066174507141,0.46601733565330505,0.48539969325065613,0.4176953434944153,0.38082456588745117,0.3902871012687683,0.3173910975456238,0.3693023920059204,0.27191102504730225,0.4423712193965912,0.5342637896537781,0.3982221484184265,0.4610418677330017,0.37017518281936646,0.4210638701915741,0.34908390045166016,0.3861054480075836,paper,02090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02090.jpg
0.5740780830383301,0.8268173933029175,0.61849445104599,0.6841911673545837,0.6384692192077637,0.5597322583198547,0.6664624810218811,0.44472724199295044,0.6960453987121582,0.37956711649894714,0.5474470853805542,0.4557161331176758,0.5282049775123596,0.28954774141311646,0.5159062147140503,0.20776566863059998,0.5038107633590698,0.14332246780395508,0.49100086092948914,0.48656749725341797,0.4495563507080078,0.31483909487724304,0.4203169345855713,0.2178931087255478,0.3951306939125061,0.14820218086242676,0.4465906620025635,0.5443559885025024,0.3751071095466614,0.40513262152671814,0.334206223487854,0.3168225586414337,0.30350619554519653,0.25456202030181885,0.41904664039611816,0.6151933670043945,0.3494831919670105,0.514941930770874,0.3053767681121826,0.4567343294620514,0.2729071080684662,0.4000558853149414,paper,02091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02091.jpg
0.5966382026672363,0.6976221799850464,0.6350439190864563,0.5488405823707581,0.6500835418701172,0.4209652543067932,0.6747175455093384,0.3167848587036133,0.7068408131599426,0.2689519226551056,0.5582073330879211,0.3410116136074066,0.5327877402305603,0.18425659835338593,0.5163639187812805,0.10308592021465302,0.5019056797027588,0.04483833909034729,0.500792384147644,0.37716349959373474,0.4495239555835724,0.200851172208786,0.4151173233985901,0.1066296398639679,0.38769325613975525,0.04169180989265442,0.4596624970436096,0.43611153960227966,0.38155969977378845,0.3072044253349304,0.3385329246520996,0.2296920120716095,0.30763229727745056,0.1731230765581131,0.4370327591896057,0.5044360160827637,0.36403602361679077,0.4305054545402527,0.3185741901397705,0.3915824890136719,0.2854507267475128,0.3529926538467407,paper,02092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02092.jpg
0.6052664518356323,0.7278597354888916,0.635892927646637,0.5803970098495483,0.6482886075973511,0.45682430267333984,0.6722947955131531,0.34760361909866333,0.6985724568367004,0.2851935625076294,0.5584456920623779,0.3869530260562897,0.527105987071991,0.23283779621124268,0.508020281791687,0.15719802677631378,0.4923887252807617,0.10460144281387329,0.5062981843948364,0.4281476140022278,0.45113974809646606,0.263327032327652,0.41767436265945435,0.17541803419589996,0.390613853931427,0.1187126487493515,0.46978551149368286,0.4940558671951294,0.3876749873161316,0.3743082880973816,0.34232333302497864,0.2980935871601105,0.3090445101261139,0.2455008327960968,0.453100323677063,0.5662747621536255,0.37700802087783813,0.5022087097167969,0.3303701877593994,0.46814560890197754,0.29350244998931885,0.43118131160736084,paper,02093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02093.jpg
0.5401326417922974,0.8260549306869507,0.5827710032463074,0.6713474988937378,0.5956276655197144,0.5387837886810303,0.6200342178344727,0.41705799102783203,0.6546199917793274,0.3490157723426819,0.48955753445625305,0.46486541628837585,0.4607406258583069,0.2962629497051239,0.4416549801826477,0.2128511518239975,0.42407116293907166,0.14817917346954346,0.43001049757003784,0.5102384686470032,0.3772534430027008,0.3362378776073456,0.3401888310909271,0.23864257335662842,0.30918389558792114,0.17001935839653015,0.3887938857078552,0.5822276473045349,0.30533313751220703,0.4517592489719391,0.25474312901496887,0.36788883805274963,0.216100811958313,0.306094765663147,0.36971530318260193,0.6627755165100098,0.29066330194473267,0.5840011835098267,0.23984308540821075,0.5392507314682007,0.1999879777431488,0.49205493927001953,paper,02094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02094.jpg
0.3464122712612152,0.8085816502571106,0.40773555636405945,0.6636447906494141,0.4392624497413635,0.5269875526428223,0.4838663935661316,0.4144255518913269,0.5309159159660339,0.35170647501945496,0.31871187686920166,0.4049697518348694,0.32190364599227905,0.21742349863052368,0.3204517066478729,0.1284376084804535,0.31684643030166626,0.06927615404129028,0.25160685181617737,0.4396730065345764,0.2299996018409729,0.24210305511951447,0.22093170881271362,0.1480472981929779,0.21412105858325958,0.08705765008926392,0.20440050959587097,0.5040553212165833,0.14719852805137634,0.3421620726585388,0.12407186627388,0.25076723098754883,0.10905762016773224,0.19365419447422028,0.17989252507686615,0.5763559341430664,0.12250322103500366,0.47037214040756226,0.09103076159954071,0.4013806879520416,0.06955873966217041,0.3449983596801758,paper,02095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02095.jpg
0.3192288279533386,0.7289808988571167,0.38929346203804016,0.6059033870697021,0.4335062503814697,0.4888504445552826,0.48978888988494873,0.3882361948490143,0.5440635681152344,0.34058448672294617,0.3220612108707428,0.3471949100494385,0.34531131386756897,0.17313945293426514,0.3603999614715576,0.08935247361660004,0.370345801115036,0.03088557720184326,0.26029714941978455,0.36629658937454224,0.25789347290992737,0.17461428046226501,0.2616281807422638,0.08159258961677551,0.26303496956825256,0.017842769622802734,0.2163071483373642,0.4153875708580017,0.17937174439430237,0.25196462869644165,0.1665312647819519,0.15917673707008362,0.15695884823799133,0.10051344335079193,0.19395019114017487,0.47646644711494446,0.1524624079465866,0.36506587266921997,0.13301138579845428,0.2938916087150574,0.11968943476676941,0.23551271855831146,paper,02096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02096.jpg
0.3381224572658539,0.6877641677856445,0.40773001313209534,0.5773310661315918,0.4544224143028259,0.4724172353744507,0.5053586959838867,0.37863120436668396,0.5573902130126953,0.32991400361061096,0.3474878668785095,0.32590675354003906,0.3698573410511017,0.1623900830745697,0.3828009366989136,0.07923352718353271,0.3895418643951416,0.01946324110031128,0.28898489475250244,0.339702308177948,0.2821432054042816,0.1563538759946823,0.2870330214500427,0.06968644261360168,0.29093340039253235,0.01266065239906311,0.2478671371936798,0.38455629348754883,0.21302931010723114,0.2297562062740326,0.20314961671829224,0.14583948254585266,0.1961994767189026,0.09089329838752747,0.22485315799713135,0.44089943170547485,0.187688410282135,0.33640414476394653,0.17208346724510193,0.270684152841568,0.16264180839061737,0.2165534496307373,paper,02097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02097.jpg
0.32720184326171875,0.7104687094688416,0.39357444643974304,0.5844070911407471,0.437332421541214,0.4621785879135132,0.49464625120162964,0.35703492164611816,0.5536894798278809,0.309134304523468,0.331829696893692,0.32026535272598267,0.35184672474861145,0.11317335069179535,0.359038382768631,-0.0016825199127197266,0.3637288510799408,-0.08628243207931519,0.2647978663444519,0.3406839668750763,0.2528253197669983,0.1261303722858429,0.25093379616737366,0.01819637417793274,0.2497117817401886,-0.05349329113960266,0.2155272662639618,0.3935004472732544,0.17590753734111786,0.22284793853759766,0.16008567810058594,0.11816936731338501,0.14940360188484192,0.05060321092605591,0.1906956136226654,0.45586180686950684,0.15050116181373596,0.33674418926239014,0.1328132152557373,0.2615194022655487,0.12069055438041687,0.20136500895023346,paper,02098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02098.jpg
0.36689791083335876,0.937990665435791,0.4378831684589386,0.809218168258667,0.48298361897468567,0.6829789876937866,0.5376468300819397,0.5772631764411926,0.5960251092910767,0.535222053527832,0.3782987892627716,0.5599074363708496,0.392469584941864,0.3598751425743103,0.3991832733154297,0.25442060828208923,0.4049762785434723,0.17113041877746582,0.31429874897003174,0.5746331810951233,0.30451542139053345,0.3619384169578552,0.29872527718544006,0.24465227127075195,0.2946182191371918,0.15992936491966248,0.26668089628219604,0.6194290518760681,0.22264719009399414,0.44001251459121704,0.203412726521492,0.3326309323310852,0.19146902859210968,0.2551575005054474,0.24038319289684296,0.6753280758857727,0.19676028192043304,0.5420374274253845,0.17421303689479828,0.46075284481048584,0.16060134768486023,0.38904523849487305,paper,02099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02099.jpg
0.5296961069107056,0.8294661641120911,0.6019465327262878,0.720072865486145,0.6285709738731384,0.5912027359008789,0.6334089636802673,0.465104341506958,0.6573448181152344,0.38102275133132935,0.5602353811264038,0.48124006390571594,0.5407067537307739,0.3077983856201172,0.5288127064704895,0.2246159017086029,0.5159107446670532,0.15706893801689148,0.5080072283744812,0.49790331721305847,0.4952450394630432,0.31424736976623535,0.4868360161781311,0.21322420239448547,0.4771692752838135,0.1386602520942688,0.46635887026786804,0.5323556065559387,0.4592924416065216,0.3617415726184845,0.4567054510116577,0.2631722092628479,0.4525461792945862,0.1873548924922943,0.4330753684043884,0.5722140073776245,0.4188172221183777,0.4363016188144684,0.4131539463996887,0.35886842012405396,0.40877002477645874,0.2893427610397339,paper,02100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02100.jpg
0.6146963238716125,0.6208298206329346,0.5544344782829285,0.6298491954803467,0.49533966183662415,0.5962532162666321,0.4516002833843231,0.5574554800987244,0.41041964292526245,0.5386355519294739,0.4975176751613617,0.4512849748134613,0.4570353329181671,0.36331695318222046,0.43226462602615356,0.3061954975128174,0.41083216667175293,0.2559000849723816,0.5274757146835327,0.41268134117126465,0.4941720962524414,0.3037567734718323,0.47012653946876526,0.23380832374095917,0.44827696681022644,0.17427271604537964,0.5620355606079102,0.39809900522232056,0.535795271396637,0.29207897186279297,0.5154751539230347,0.22830958664417267,0.495648592710495,0.17673377692699432,0.5991640090942383,0.4006515443325043,0.5865641832351685,0.31517890095710754,0.5736263990402222,0.2600148022174835,0.5585699677467346,0.21354614198207855,paper,03071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03071.jpg
0.9561470150947571,0.6870473623275757,0.8973202109336853,0.6495018601417542,0.8511349558830261,0.5752174854278564,0.8203930258750916,0.5078367590904236,0.7886680364608765,0.46903032064437866,0.8826258182525635,0.44976505637168884,0.8700122237205505,0.34021487832069397,0.8658455014228821,0.2695574462413788,0.8645264506340027,0.20777159929275513,0.9192883968353271,0.4312722980976105,0.9137254357337952,0.3113517463207245,0.9139620065689087,0.23394432663917542,0.9160344004631042,0.16632860898971558,0.9558093547821045,0.43790191411972046,0.9543883800506592,0.32760754227638245,0.9561131000518799,0.2552286982536316,0.9561643600463867,0.19374951720237732,0.9929487109184265,0.4631268084049225,0.999457836151123,0.38268810510635376,1.0006767511367798,0.3310314118862152,0.9988601803779602,0.28449124097824097,paper,03072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_03072.jpg
