x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.6731881499290466,0.6255802512168884,0.669403076171875,0.5220898985862732,0.7006516456604004,0.3975922763347626,0.7246682643890381,0.3001970648765564,0.7392792105674744,0.2233823835849762,0.7995272278785706,0.40833142399787903,0.8049235939979553,0.41937416791915894,0.754880964756012,0.4579595625400543,0.748038113117218,0.4590027332305908,0.8203309774398804,0.4858354926109314,0.8009254336357117,0.5038517117500305,0.745136559009552,0.5289302468299866,0.7485653758049011,0.5159376263618469,0.8230352401733398,0.5667120218276978,0.7899817228317261,0.5828606486320496,0.7411319613456726,0.5945506691932678,0.7476997971534729,0.5813097953796387,0.818211555480957,0.6419026851654053,0.7815260887145996,0.6455045342445374,0.7453492283821106,0.6472703814506531,0.7525408267974854,0.6386315822601318,thumbsup,02072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02072.jpg
0.5077332258224487,0.696969747543335,0.4990686774253845,0.5802650451660156,0.5279794931411743,0.45849940180778503,0.5551545023918152,0.3605005741119385,0.5705841779708862,0.2725065350532532,0.6330268979072571,0.4887397885322571,0.6299667954444885,0.5167465209960938,0.5834416747093201,0.5377136468887329,0.5817142724990845,0.5258863568305969,0.6567956805229187,0.5703641176223755,0.6343646049499512,0.6052591800689697,0.5761421918869019,0.6096283197402954,0.5858144164085388,0.5868002772331238,0.6590659022331238,0.6534238457679749,0.6283520460128784,0.6871606707572937,0.5747721791267395,0.6787830591201782,0.5838895440101624,0.6521590948104858,0.6515167951583862,0.7303876280784607,0.6158974766731262,0.757222056388855,0.5777720808982849,0.7411578297615051,0.5844668745994568,0.7133632302284241,thumbsup,02073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02073.jpg
0.48307353258132935,0.7671133875846863,0.48247015476226807,0.6488543152809143,0.5121921300888062,0.5194252729415894,0.5356313586235046,0.4079834520816803,0.547726035118103,0.3190639913082123,0.6256786584854126,0.5564622282981873,0.6357442736625671,0.581553041934967,0.5841795802116394,0.6101638078689575,0.5781732797622681,0.602386474609375,0.6450167298316956,0.643400251865387,0.635402262210846,0.6687724590301514,0.5724877715110779,0.6769388914108276,0.5770813822746277,0.6567249298095703,0.6452573537826538,0.7292276620864868,0.6204025745391846,0.7554709315299988,0.5644717216491699,0.7460829019546509,0.5715381503105164,0.7204079627990723,0.6366339921951294,0.8078601360321045,0.6085456609725952,0.8232940435409546,0.5681056380271912,0.8069909811019897,0.5726462006568909,0.7853004932403564,thumbsup,02074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02074.jpg
0.34935104846954346,0.6868799328804016,0.36418333649635315,0.55913245677948,0.4008341431617737,0.4455947279930115,0.42552870512008667,0.36926841735839844,0.4501950144767761,0.3189461827278137,0.49085742235183716,0.5298556685447693,0.485738068819046,0.46445584297180176,0.4448258876800537,0.49857550859451294,0.44291913509368896,0.5272913575172424,0.4995605945587158,0.5979121923446655,0.4838060736656189,0.5354363322257996,0.43469732999801636,0.5596662163734436,0.44267913699150085,0.5895201563835144,0.4908340275287628,0.6684032082557678,0.47292283177375793,0.6205106973648071,0.4281073212623596,0.6252297163009644,0.4380507469177246,0.6499801874160767,0.475522518157959,0.7303310632705688,0.4642794728279114,0.6935044527053833,0.43185344338417053,0.6783010959625244,0.43592333793640137,0.6952475309371948,thumbsup,02075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02075.jpg
0.32006561756134033,0.8486079573631287,0.3404507339000702,0.6938441395759583,0.38363468647003174,0.5539727807044983,0.4113222360610962,0.43870866298675537,0.4257987141609192,0.34049615263938904,0.4889437258243561,0.6630573272705078,0.5481661558151245,0.6645315289497375,0.4775710999965668,0.6863675117492676,0.469986230134964,0.6752691268920898,0.49832993745803833,0.7650159001350403,0.5497342944145203,0.7589811086654663,0.47170835733413696,0.7725567817687988,0.476691871881485,0.7558634877204895,0.5008503198623657,0.865534782409668,0.5614411234855652,0.8652209043502808,0.4908171594142914,0.8678030967712402,0.484475702047348,0.8508843183517456,0.49967747926712036,0.9516969323158264,0.5442533493041992,0.9690462946891785,0.4965561628341675,0.9520582556724548,0.48110899329185486,0.9318339824676514,thumbsup,02076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02076.jpg
0.34907910227775574,0.7739265561103821,0.3724745512008667,0.6218206882476807,0.42014554142951965,0.4869469106197357,0.4549524188041687,0.37405145168304443,0.4733164310455322,0.28140467405319214,0.520897388458252,0.5856164693832397,0.5785782933235168,0.588131308555603,0.5120569467544556,0.6028205752372742,0.5006470084190369,0.5923435091972351,0.5271408557891846,0.6841458082199097,0.582929790019989,0.6753007173538208,0.5056955218315125,0.6816845536231995,0.5053304433822632,0.6671363711357117,0.525259792804718,0.7816741466522217,0.5879461765289307,0.7824943661689758,0.5159717798233032,0.7772901654243469,0.503873884677887,0.7582257986068726,0.5180882811546326,0.8676716685295105,0.567244827747345,0.8851616382598877,0.5180482268333435,0.8607699275016785,0.4983542561531067,0.8352571725845337,thumbsup,02077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02077.jpg
0.46850815415382385,0.7922621369361877,0.4542849659919739,0.6668290495872498,0.488785982131958,0.5113122463226318,0.5119125843048096,0.39710620045661926,0.5367701053619385,0.2883533239364624,0.5835129022598267,0.6156545281410217,0.47911062836647034,0.6265815496444702,0.46759986877441406,0.6315258741378784,0.4930118918418884,0.6306001543998718,0.6024511456489563,0.7389979362487793,0.4652107357978821,0.7485851645469666,0.4782046675682068,0.7267091870307922,0.5117790699005127,0.7088131904602051,0.5932351350784302,0.8506512641906738,0.47160840034484863,0.8452348113059998,0.47853702306747437,0.8154964447021484,0.5104370713233948,0.7992140054702759,0.5733219385147095,0.940295934677124,0.49047261476516724,0.9372702240943909,0.49680930376052856,0.9112619161605835,0.5268475413322449,0.8944268822669983,thumbsup,02078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02078.jpg
0.518376886844635,0.7094277143478394,0.49329522252082825,0.5946245789527893,0.510139524936676,0.4456614851951599,0.5278298258781433,0.34038788080215454,0.5513166785240173,0.24703437089920044,0.5875275135040283,0.5266135931015015,0.48918819427490234,0.538816511631012,0.4891588091850281,0.5532313585281372,0.5170666575431824,0.5577725172042847,0.6110610961914062,0.6404215693473816,0.47049081325531006,0.648240327835083,0.49655643105506897,0.6316414475440979,0.5325050950050354,0.6196151971817017,0.6065192818641663,0.7445541024208069,0.4816705584526062,0.735265851020813,0.4978874921798706,0.7138180732727051,0.5303125381469727,0.7042110562324524,0.5902735590934753,0.8318818211555481,0.5013492107391357,0.8265522122383118,0.5152908563613892,0.8076776266098022,0.5473495721817017,0.7960606813430786,thumbsup,02079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02079.jpg
0.5185141563415527,0.719466507434845,0.5002557635307312,0.571424126625061,0.4537561535835266,0.4267297089099884,0.43393999338150024,0.3207947611808777,0.44639110565185547,0.2259969413280487,0.426310271024704,0.49237436056137085,0.309361070394516,0.481394499540329,0.3385010361671448,0.4858819842338562,0.37441107630729675,0.4833567142486572,0.4158591032028198,0.5882901549339294,0.3008943498134613,0.5714752674102783,0.3321857154369354,0.5630481243133545,0.36662349104881287,0.5689833164215088,0.40955522656440735,0.6810917854309082,0.30769670009613037,0.6443569660186768,0.33553141355514526,0.6314188241958618,0.3672814667224884,0.6376875638961792,0.40568891167640686,0.7603349089622498,0.3236544728279114,0.7158687710762024,0.34540075063705444,0.701329231262207,0.3733157813549042,0.7085373401641846,thumbsup,02080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02080.jpg
0.4892910420894623,0.629203736782074,0.4690515995025635,0.4939894676208496,0.41983622312545776,0.36454111337661743,0.39135536551475525,0.2664552330970764,0.4042211174964905,0.18157029151916504,0.37725430727005005,0.4027061462402344,0.28081652522087097,0.4059482514858246,0.30584436655044556,0.42408129572868347,0.3378337621688843,0.42509469389915466,0.36764436960220337,0.48581406474113464,0.27906978130340576,0.478664755821228,0.30747416615486145,0.49039873480796814,0.33810558915138245,0.4960131347179413,0.3619500696659088,0.5730151534080505,0.2855807840824127,0.5494270920753479,0.3112635314464569,0.557880163192749,0.3403835892677307,0.5679636597633362,0.359261691570282,0.6549132466316223,0.2930222749710083,0.6148631572723389,0.31382086873054504,0.6137438416481018,0.3384999632835388,0.624612033367157,thumbsup,02081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02081.jpg
0.37311995029449463,0.6259316205978394,0.3528515100479126,0.5055760741233826,0.31764644384384155,0.41095709800720215,0.2886955738067627,0.32965487241744995,0.29354432225227356,0.2611100673675537,0.25798189640045166,0.43732959032058716,0.19859005510807037,0.4557284414768219,0.2164537012577057,0.48186829686164856,0.2393781989812851,0.48532798886299133,0.246300607919693,0.5114079117774963,0.19455230236053467,0.5256850719451904,0.21393059194087982,0.5441897511482239,0.23750445246696472,0.5463061332702637,0.2423294186592102,0.5870246887207031,0.2012694776058197,0.5925251245498657,0.21817560493946075,0.6031798720359802,0.24151857197284698,0.6071574687957764,0.24297310411930084,0.6569603681564331,0.2057694047689438,0.6492586731910706,0.2231275588274002,0.6554337739944458,0.2444651573896408,0.658903181552887,thumbsup,02082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02082.jpg
0.5171574950218201,0.592426061630249,0.49811074137687683,0.4837941825389862,0.4598346948623657,0.383820503950119,0.4372480511665344,0.3045429289340973,0.44396913051605225,0.23814478516578674,0.41698789596557617,0.4014805853366852,0.35215848684310913,0.4204502999782562,0.3707728385925293,0.4453429877758026,0.39418551325798035,0.4439723491668701,0.40948790311813354,0.4650525152683258,0.3520912528038025,0.4810647964477539,0.3713268041610718,0.5001488924026489,0.39343100786209106,0.5023753643035889,0.40640509128570557,0.5347146987915039,0.35831397771835327,0.5414729714393616,0.3750615119934082,0.5542961955070496,0.3965338468551636,0.5564181208610535,0.40705588459968567,0.5991877913475037,0.36615559458732605,0.5894213318824768,0.38307422399520874,0.5977373123168945,0.4029863178730011,0.6035680174827576,thumbsup,02083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02083.jpg
0.6634752154350281,0.6493529081344604,0.6465997099876404,0.5488870143890381,0.610102117061615,0.4503817558288574,0.588307797908783,0.3738209307193756,0.5942049026489258,0.30715593695640564,0.5956047773361206,0.46331948041915894,0.5169342756271362,0.4780425727367401,0.5307187438011169,0.5016339421272278,0.5556084513664246,0.49909576773643494,0.5950872302055359,0.5243257880210876,0.5151050090789795,0.5407931804656982,0.5344600677490234,0.5544027090072632,0.5575051307678223,0.5543023347854614,0.593498706817627,0.5895261168479919,0.5223691463470459,0.5960110425949097,0.5418604016304016,0.6044880151748657,0.5643997192382812,0.6019420623779297,0.593529224395752,0.6505277156829834,0.5345594882965088,0.6412670016288757,0.5499927997589111,0.6455168128013611,0.5717422962188721,0.6483125686645508,thumbsup,02084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02084.jpg
0.7142202854156494,0.7106707692146301,0.6858465671539307,0.6027673482894897,0.6536953449249268,0.49973437190055847,0.636016309261322,0.41862815618515015,0.6396768093109131,0.34872967004776,0.6718226671218872,0.5226152539253235,0.5865766406059265,0.5380399823188782,0.5932161808013916,0.5606533885002136,0.6177732348442078,0.551042914390564,0.682528018951416,0.5879175066947937,0.5876192450523376,0.6068263649940491,0.6063365340232849,0.6108600497245789,0.631794810295105,0.6023083925247192,0.6860051155090332,0.6523114442825317,0.5983861088752747,0.6699190139770508,0.6177734136581421,0.6663354635238647,0.6444875001907349,0.6548305749893188,0.6881804466247559,0.7154365181922913,0.616341233253479,0.7180446982383728,0.6251953840255737,0.7107081413269043,0.6452043056488037,0.7042255997657776,thumbsup,02085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02085.jpg
0.6862542629241943,0.6543620824813843,0.6610310077667236,0.5483221411705017,0.6175594329833984,0.4539375901222229,0.589122474193573,0.37886160612106323,0.5871990919113159,0.3072626292705536,0.6187612414360046,0.4688552916049957,0.5322925448417664,0.4948709011077881,0.5442511439323425,0.5219681859016418,0.5707167983055115,0.5169031023979187,0.6259618401527405,0.5314300656318665,0.5353865027427673,0.564073383808136,0.5554436445236206,0.5729793906211853,0.5799364447593689,0.5676205158233643,0.629338264465332,0.598937451839447,0.5466217994689941,0.6202312707901001,0.5668042302131653,0.6208208799362183,0.5908193588256836,0.6109448075294495,0.6325110793113708,0.6634622812271118,0.5639767050743103,0.6665482521057129,0.5736667513847351,0.6629225015640259,0.5930293202400208,0.658293604850769,thumbsup,02086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02086.jpg
0.6363247036933899,0.6834903955459595,0.6100538969039917,0.5854839086532593,0.5577860474586487,0.5025193691253662,0.5231191515922546,0.43707576394081116,0.5179451107978821,0.3681284487247467,0.5320452451705933,0.528895378112793,0.4588082730770111,0.5585143566131592,0.47853580117225647,0.573698103427887,0.5031943321228027,0.5681410431861877,0.5311776995658875,0.596199095249176,0.46271374821662903,0.6183251738548279,0.4852997660636902,0.6267656683921814,0.5088545083999634,0.6223387718200684,0.5342702865600586,0.6663645505905151,0.47333255410194397,0.6729207038879395,0.4936528503894806,0.6780266761779785,0.5165820717811584,0.6760420799255371,0.5389288067817688,0.7317566275596619,0.48581740260124207,0.7239292860031128,0.5025538206100464,0.7222545146942139,0.523681104183197,0.7222034335136414,thumbsup,02087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02087.jpg
0.5915229320526123,0.6468040347099304,0.5659999847412109,0.5494954586029053,0.5177702307701111,0.46382445096969604,0.4845825433731079,0.39631181955337524,0.48435673117637634,0.3286624252796173,0.48407357931137085,0.48830553889274597,0.419416606426239,0.5205855965614319,0.437488853931427,0.5419498085975647,0.46031367778778076,0.5393507480621338,0.4834939241409302,0.5508716702461243,0.42322900891304016,0.5786914825439453,0.44306138157844543,0.5915321707725525,0.4650483727455139,0.5873345732688904,0.48677858710289,0.6181062459945679,0.4332005977630615,0.6329607963562012,0.4513682723045349,0.6414309144020081,0.4731389880180359,0.6384683847427368,0.49185311794281006,0.6825824975967407,0.4430699646472931,0.6806434392929077,0.4599587619304657,0.6826753616333008,0.48057976365089417,0.6807556748390198,thumbsup,02088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02088.jpg
0.5696393847465515,0.6639711260795593,0.5423212647438049,0.5661141276359558,0.4943855106830597,0.48668143153190613,0.46147018671035767,0.41853052377700806,0.459088534116745,0.3532501757144928,0.45812076330184937,0.514059841632843,0.39801037311553955,0.5426000952720642,0.4173559844493866,0.5577783584594727,0.44045767188072205,0.5530987977981567,0.45480307936668396,0.5809146165847778,0.39855003356933594,0.6010881066322327,0.41985785961151123,0.6115506291389465,0.4432537257671356,0.6072694659233093,0.4567367136478424,0.6489406228065491,0.4086717963218689,0.6584935188293457,0.42891526222229004,0.6624869704246521,0.4507865309715271,0.659734308719635,0.4624021053314209,0.7121955156326294,0.4197765588760376,0.7063403129577637,0.4379558563232422,0.7066899538040161,0.457633912563324,0.7047605514526367,thumbsup,02089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02089.jpg
0.5418389439582825,0.6172476410865784,0.509600818157196,0.5121428370475769,0.4595046639442444,0.42961931228637695,0.42641767859458923,0.36401963233947754,0.4228711724281311,0.3018914461135864,0.41894733905792236,0.45270851254463196,0.3588625490665436,0.489655464887619,0.37760695815086365,0.511292040348053,0.399383544921875,0.5068485140800476,0.4192811846733093,0.5145047903060913,0.36271417140960693,0.5528872609138489,0.38303977251052856,0.5636541247367859,0.4052022397518158,0.5567227005958557,0.4252386689186096,0.5805044174194336,0.37350884079933167,0.6074196100234985,0.39167216420173645,0.6131715774536133,0.4134037494659424,0.60816890001297,0.433594286441803,0.6440489292144775,0.3879145085811615,0.6516094207763672,0.40393877029418945,0.653287410736084,0.42424237728118896,0.651100218296051,thumbsup,02090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02090.jpg
0.7289398312568665,0.6270183324813843,0.681364893913269,0.5097405910491943,0.6153623461723328,0.42479050159454346,0.5687242150306702,0.34780535101890564,0.5609327554702759,0.2664284110069275,0.5685169696807861,0.4635637104511261,0.5025890469551086,0.5235856771469116,0.5295992493629456,0.5421757698059082,0.556153416633606,0.5301440954208374,0.5722876191139221,0.5486102104187012,0.5101275444030762,0.6002535223960876,0.5376880168914795,0.60753333568573,0.5639365315437317,0.594371497631073,0.5834960341453552,0.6334962844848633,0.529613196849823,0.6669452786445618,0.5543653964996338,0.6676298975944519,0.5796436071395874,0.6569772958755493,0.5990170836448669,0.7112678289413452,0.5509580373764038,0.7203830480575562,0.5737367868423462,0.7183163166046143,0.5973285436630249,0.7115547060966492,thumbsup,02091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02091.jpg
0.922804594039917,0.7731539011001587,0.8658642768859863,0.6162311434745789,0.7707063555717468,0.48971086740493774,0.7069617509841919,0.3950687050819397,0.685701847076416,0.293428897857666,0.720255970954895,0.5175220370292664,0.6064578294754028,0.6010138392448425,0.639306902885437,0.6323680281639099,0.6778990030288696,0.6142797470092773,0.7291305661201477,0.6266924142837524,0.61810302734375,0.6958767175674438,0.6567516326904297,0.7117902040481567,0.6971510648727417,0.6968563795089722,0.7440205216407776,0.7391155958175659,0.6436034440994263,0.7848032712936401,0.6802276968955994,0.7947064638137817,0.7196663022041321,0.7853356599807739,0.7604044079780579,0.847054660320282,0.6732889413833618,0.8578537702560425,0.7027230262756348,0.8600931763648987,0.739192008972168,0.8577534556388855,thumbsup,02092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02092.jpg
0.845011830329895,0.7098087668418884,0.7838118076324463,0.548150897026062,0.6811851263046265,0.41876083612442017,0.6130273342132568,0.3231179714202881,0.5951111316680908,0.20922395586967468,0.6273396015167236,0.4602816104888916,0.5142598748207092,0.5571325421333313,0.5525933504104614,0.5806816220283508,0.593176543712616,0.5539770722389221,0.6370530128479004,0.5784240961074829,0.5283617377281189,0.6633186936378479,0.5704200267791748,0.6712520122528076,0.6120461821556091,0.6475423574447632,0.6543611288070679,0.6981751918792725,0.5543806552886963,0.7568954825401306,0.5931459665298462,0.7588066458702087,0.6327985525131226,0.7393250465393066,0.6740459203720093,0.8116703033447266,0.585343599319458,0.8309645652770996,0.6183516979217529,0.8278563022613525,0.6567434072494507,0.8184435367584229,thumbsup,02093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02093.jpg
0.8028481602668762,0.7990612387657166,0.7404201626777649,0.6415853500366211,0.6492059826850891,0.515845000743866,0.5937096476554871,0.406872034072876,0.5791974067687988,0.30420905351638794,0.5827019810676575,0.56244957447052,0.48853328824043274,0.6346933245658875,0.5216653943061829,0.6586273908615112,0.5573498010635376,0.6457321047782898,0.5872035622596741,0.6808217763900757,0.5015029907226562,0.7354626655578613,0.5361265540122986,0.7448692321777344,0.5729985237121582,0.7328020334243774,0.6014671921730042,0.79792320728302,0.5244418978691101,0.8326354026794434,0.5567935705184937,0.8331460952758789,0.5945886969566345,0.825259804725647,0.6196978688240051,0.9057899713516235,0.5492458343505859,0.9099562764167786,0.5774138569831848,0.9091287851333618,0.6110718846321106,0.9053565263748169,thumbsup,02094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02094.jpg
0.8565883636474609,0.7345824837684631,0.8041715621948242,0.5855193734169006,0.7235331535339355,0.463954359292984,0.6731913685798645,0.36158502101898193,0.6647592782974243,0.2567301094532013,0.6734946370124817,0.5016701817512512,0.569480299949646,0.5739709138870239,0.6019496917724609,0.5984578728675842,0.6369468569755554,0.5806394815444946,0.6788264513015747,0.6074683666229248,0.5801714062690735,0.6641389727592468,0.6149321794509888,0.6740112900733948,0.6501721143722534,0.6591311097145081,0.6900249719619751,0.7141168117523193,0.6014353036880493,0.7461307644844055,0.6336066722869873,0.7510570287704468,0.6683611869812012,0.7399389743804932,0.7043032050132751,0.8121247291564941,0.6272290349006653,0.8141193389892578,0.6548547148704529,0.8147801160812378,0.6877918839454651,0.8130874633789062,thumbsup,02095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02095.jpg
0.6711759567260742,0.7912147045135498,0.6163002848625183,0.6364115476608276,0.5370537638664246,0.523374617099762,0.48246675729751587,0.420138418674469,0.4653143584728241,0.323694109916687,0.457521915435791,0.582380473613739,0.38316038250923157,0.6590477824211121,0.41644057631492615,0.6808087229728699,0.4491710662841797,0.6686049103736877,0.45791152119636536,0.6967849731445312,0.3942396938800812,0.7606372237205505,0.42891979217529297,0.7690563797950745,0.46234846115112305,0.7540317177772522,0.4716430902481079,0.8091334104537964,0.41728144884109497,0.8464915156364441,0.4477728009223938,0.8464838266372681,0.48113617300987244,0.8368048071861267,0.49022263288497925,0.9086501598358154,0.4447961747646332,0.9197535514831543,0.47348088026046753,0.9162545204162598,0.503116250038147,0.907977819442749,thumbsup,02096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02096.jpg
0.7196219563484192,0.7077491283416748,0.6763119101524353,0.5903180241584778,0.6159263253211975,0.4967021048069,0.578362762928009,0.4089556336402893,0.5748573541641235,0.3266065716743469,0.5603407025337219,0.5456674695014954,0.4897274374961853,0.597905695438385,0.51568603515625,0.6136365532875061,0.5433570146560669,0.6025969982147217,0.5618793964385986,0.6344754099845886,0.49433061480522156,0.6706042885780334,0.5213108658790588,0.6762945652008057,0.5512648820877075,0.6672937273979187,0.5715758204460144,0.7220934629440308,0.5160833597183228,0.7469795346260071,0.5420041680335999,0.744702160358429,0.5705406069755554,0.7361454367637634,0.5858344435691833,0.8002942800521851,0.5356104373931885,0.8034196496009827,0.5592843294143677,0.7991220355033875,0.5850774049758911,0.7919399738311768,thumbsup,02097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02097.jpg
0.6429702043533325,0.6447304487228394,0.6218664646148682,0.5594662427902222,0.6283168792724609,0.4560973644256592,0.6339701414108276,0.37694281339645386,0.6419730186462402,0.299667090177536,0.6918357014656067,0.49462947249412537,0.6232655048370361,0.49861010909080505,0.601344108581543,0.5331023335456848,0.6126909255981445,0.5487855672836304,0.706235945224762,0.5730235576629639,0.628014862537384,0.5728410482406616,0.6062331795692444,0.5907285213470459,0.6176871061325073,0.5979525446891785,0.7045828700065613,0.6489065289497375,0.6371878385543823,0.648038923740387,0.6161561012268066,0.6563165783882141,0.6241007447242737,0.6604211926460266,0.6957655549049377,0.7155840396881104,0.6511437892913818,0.72163987159729,0.6298876404762268,0.7171581983566284,0.6279261112213135,0.7108050584793091,thumbsup,02098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02098.jpg
0.6731407642364502,0.7172369360923767,0.6711609363555908,0.5787485241889954,0.7131648063659668,0.4365072548389435,0.7489696741104126,0.3469715714454651,0.7722831964492798,0.26728278398513794,0.8121522068977356,0.4878591299057007,0.8135850429534912,0.4665027856826782,0.7563832998275757,0.4975005090236664,0.7394604086875916,0.5183938145637512,0.8320404291152954,0.5751279592514038,0.8301410675048828,0.5615277290344238,0.7619704008102417,0.579352617263794,0.7582011222839355,0.5911935567855835,0.8306002616882324,0.6668874621391296,0.8433096408843994,0.6672155261039734,0.7800670862197876,0.662179172039032,0.7740835547447205,0.6623576283454895,0.8173093199729919,0.7501651048660278,0.8189887404441833,0.7546746730804443,0.774568498134613,0.7377708554267883,0.7712681293487549,0.7303283214569092,thumbsup,02099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02099.jpg
0.710256040096283,0.7654706239700317,0.7106353640556335,0.6410744786262512,0.760083019733429,0.5117744207382202,0.7977806925773621,0.4280003309249878,0.8214741349220276,0.3427196443080902,0.8670559525489807,0.5807278156280518,0.8483109474182129,0.5869870781898499,0.7899941802024841,0.6162224411964417,0.7838776707649231,0.6221221685409546,0.8846144080162048,0.6782342195510864,0.8634478449821472,0.6816507577896118,0.7961540222167969,0.6891509294509888,0.7960371971130371,0.6880025863647461,0.8778246641159058,0.7753521800041199,0.8715975284576416,0.7895687818527222,0.812028706073761,0.7770076394081116,0.8121947050094604,0.7642691731452942,0.8599967956542969,0.8576831817626953,0.8491684794425964,0.8757480382919312,0.8054834604263306,0.8528314232826233,0.8056648969650269,0.8337849974632263,thumbsup,02100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_02100.jpg
0.42539629340171814,0.7680078744888306,0.4568554162979126,0.6569737195968628,0.49380576610565186,0.5800448656082153,0.5264403223991394,0.5066351890563965,0.5376248359680176,0.4404912292957306,0.5599960684776306,0.6163323521614075,0.5981832146644592,0.6585236191749573,0.5755354762077332,0.6780449748039246,0.554095983505249,0.6774344444274902,0.5664770603179932,0.6913401484489441,0.6036885976791382,0.7208271026611328,0.5812958478927612,0.7292435765266418,0.5585585832595825,0.7246579527854919,0.5618219375610352,0.7643452882766724,0.6028929352760315,0.7782565355300903,0.580888032913208,0.7855376601219177,0.557668924331665,0.7796288132667542,0.5509624481201172,0.828667938709259,0.5889387130737305,0.8377885222434998,0.5728821158409119,0.8344274759292603,0.5532721877098083,0.8251469731330872,thumbsup,03071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03071.jpg
0.4485701322555542,0.736315131187439,0.4780831038951874,0.6293200254440308,0.5112273693084717,0.5531864166259766,0.5399147272109985,0.4838924705982208,0.54850172996521,0.4202881157398224,0.5872349739074707,0.5814557075500488,0.6127142906188965,0.6459769010543823,0.5888713598251343,0.6704642176628113,0.5690639615058899,0.6637404561042786,0.5956632494926453,0.652721107006073,0.6185110211372375,0.7050051689147949,0.5954090356826782,0.7211893200874329,0.5732327699661255,0.7133170962333679,0.5928648114204407,0.7234690189361572,0.6146655082702637,0.762533962726593,0.5927122235298157,0.774377703666687,0.5706295967102051,0.762855052947998,0.583514928817749,0.7903039455413818,0.6009646654129028,0.8190536499023438,0.5809338092803955,0.8224215507507324,0.561545193195343,0.8107767105102539,thumbsup,03072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_03072.jpg
