x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.5695462822914124,0.9246179461479187,0.5121303200721741,0.8559566140174866,0.474328875541687,0.7727483510971069,0.4487565755844116,0.6895481944084167,0.44020718336105347,0.6157374978065491,0.5585076808929443,0.705909252166748,0.5094738006591797,0.588386595249176,0.47571447491645813,0.594485878944397,0.45643264055252075,0.6202170848846436,0.5978769659996033,0.6983979344367981,0.5726750493049622,0.5436433553695679,0.5512984991073608,0.4629151225090027,0.533015251159668,0.3984585106372833,0.6187481880187988,0.6957820057868958,0.6144143342971802,0.5609805583953857,0.6059032678604126,0.4730052351951599,0.5966435074806213,0.4011833071708679,0.6222966909408569,0.6968244910240173,0.6244905591011047,0.585357666015625,0.6209082007408142,0.5270271301269531,0.6153327822685242,0.47708916664123535,ok,02075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02075.jpg
0.5501552820205688,0.9520062208175659,0.49234431982040405,0.8965054750442505,0.4515148401260376,0.8136610388755798,0.42342302203178406,0.7312805652618408,0.41647660732269287,0.6576480865478516,0.5246273279190063,0.7482945322990417,0.4806426763534546,0.6293058395385742,0.4484257996082306,0.6253675222396851,0.43020349740982056,0.6455950140953064,0.5651184916496277,0.7341644167900085,0.5505256056785583,0.5807905197143555,0.528300940990448,0.4989602565765381,0.5105721950531006,0.4381560683250427,0.5851964950561523,0.7296096682548523,0.5878900289535522,0.6025080680847168,0.5809343457221985,0.5195213556289673,0.5726277232170105,0.4597918689250946,0.5868013501167297,0.7308512926101685,0.5918613076210022,0.6251293420791626,0.5898301005363464,0.567499577999115,0.5837739109992981,0.5248794555664062,ok,02076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02076.jpg
0.5183565616607666,0.9341075420379639,0.45995840430259705,0.8883947134017944,0.41485682129859924,0.8129057884216309,0.3848128914833069,0.7288041114807129,0.37799715995788574,0.6567807793617249,0.4791404604911804,0.7520996332168579,0.4339449107646942,0.6366971135139465,0.405568927526474,0.6328327059745789,0.39141860604286194,0.6523846983909607,0.5202668309211731,0.7318555116653442,0.5048102736473083,0.5733986496925354,0.48145556449890137,0.4926114082336426,0.46131131052970886,0.43400612473487854,0.5430740714073181,0.7225793600082397,0.5500161647796631,0.5927227735519409,0.541355311870575,0.5070275068283081,0.5283989906311035,0.44780081510543823,0.550421953201294,0.7227140665054321,0.5635946989059448,0.6207564473152161,0.5648651123046875,0.5572036504745483,0.5581614971160889,0.5087262392044067,ok,02077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02077.jpg
0.5080462694168091,0.9217237830162048,0.44484883546829224,0.8735615611076355,0.39897483587265015,0.7876821160316467,0.37006616592407227,0.6910799145698547,0.36556750535964966,0.6157118678092957,0.46329423785209656,0.7248761057853699,0.4148929715156555,0.5998446345329285,0.38888928294181824,0.5985333919525146,0.3760374188423157,0.6209449768066406,0.5073900818824768,0.7010560035705566,0.4869518280029297,0.5334160327911377,0.4637749195098877,0.44889035820961,0.4424123167991638,0.3881628215312958,0.5337327718734741,0.6913182139396667,0.5366966724395752,0.5543014407157898,0.5265884399414062,0.46500062942504883,0.5122545957565308,0.40258970856666565,0.5442444682121277,0.6930357813835144,0.5554089546203613,0.5874870419502258,0.5542329549789429,0.5254934430122375,0.545214056968689,0.48164477944374084,ok,02078,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02078.jpg
0.6909016966819763,0.7993111610412598,0.650101363658905,0.7121866345405579,0.6435326933860779,0.6405916810035706,0.6254017949104309,0.5697251558303833,0.6164307594299316,0.5008679628372192,0.7411037683486938,0.5893327593803406,0.7464301586151123,0.4840668737888336,0.7380324602127075,0.4211362898349762,0.7255344390869141,0.3727213144302368,0.7583097815513611,0.5869953036308289,0.7618131637573242,0.45503342151641846,0.7501234412193298,0.3763052821159363,0.7353858351707458,0.3222629427909851,0.7604187726974487,0.5888578295707703,0.7506811022758484,0.44606298208236694,0.7278783917427063,0.37472158670425415,0.705946683883667,0.3285767138004303,0.7482961416244507,0.5865404605865479,0.7129789590835571,0.491156667470932,0.682040274143219,0.4716447591781616,0.6527820825576782,0.47015511989593506,ok,02079,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02079.jpg
0.6930434107780457,0.8110376596450806,0.6966769695281982,0.7124606370925903,0.7118797302246094,0.6214836835861206,0.7193140983581543,0.5488869547843933,0.7173583507537842,0.4886970520019531,0.7748292088508606,0.6061753630638123,0.7780214548110962,0.48546332120895386,0.7690336108207703,0.40714675188064575,0.7597290277481079,0.3563928008079529,0.7793407440185547,0.6219335198402405,0.7727250456809998,0.47410690784454346,0.7572653293609619,0.38945311307907104,0.7368544340133667,0.3314610719680786,0.7688282132148743,0.6330456137657166,0.7430819272994995,0.47974029183387756,0.7134296298027039,0.41445791721343994,0.6934288144111633,0.3767330050468445,0.7422040104866028,0.6388077735900879,0.7133831977844238,0.5189287662506104,0.6937643885612488,0.45799583196640015,0.6803510189056396,0.4186582565307617,ok,02080,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02080.jpg
0.5368561148643494,0.9665732979774475,0.4832618534564972,0.9010413289070129,0.4441080391407013,0.7956789135932922,0.41656872630119324,0.6702750325202942,0.41279274225234985,0.5592139363288879,0.5643714070320129,0.7194497585296631,0.5200672149658203,0.5413808822631836,0.4718751013278961,0.5264642834663391,0.43849292397499084,0.5537495613098145,0.610802412033081,0.7043882012367249,0.6072632074356079,0.4863990843296051,0.5789212584495544,0.3713122010231018,0.5534632802009583,0.29200413823127747,0.6294398903846741,0.6962670683860779,0.6500255465507507,0.5153317451477051,0.6450680494308472,0.40101489424705505,0.6358533501625061,0.31657710671424866,0.6263736486434937,0.6928972005844116,0.6518532633781433,0.5494305491447449,0.6541640758514404,0.4689200222492218,0.6530799865722656,0.4030592441558838,ok,02081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02081.jpg
0.5387203693389893,0.9181341528892517,0.4955102205276489,0.8565995693206787,0.4640543460845947,0.7796088457107544,0.43907463550567627,0.6815545558929443,0.4309537410736084,0.5923253297805786,0.5763460993766785,0.7208694219589233,0.541601300239563,0.5510090589523315,0.4873778223991394,0.5358470678329468,0.4473523497581482,0.5555485486984253,0.6290500164031982,0.7169642448425293,0.6420260071754456,0.4903031885623932,0.6238987445831299,0.3696235716342926,0.6020925641059875,0.29023197293281555,0.6575882434844971,0.7156912088394165,0.6810194253921509,0.5230512619018555,0.6790926456451416,0.4095536172389984,0.6757445931434631,0.33159127831459045,0.6656103730201721,0.7169860005378723,0.6926045417785645,0.5786217451095581,0.6923521161079407,0.49506014585494995,0.688544750213623,0.4384278357028961,ok,02082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02082.jpg
0.6606399416923523,1.0256984233856201,0.5965896844863892,0.9476341605186462,0.5580249428749084,0.8258489370346069,0.5299195051193237,0.6697863340377808,0.5124560594558716,0.5301113128662109,0.7167053818702698,0.7483637928962708,0.68398517370224,0.5162094235420227,0.6141641736030579,0.48055461049079895,0.5597938299179077,0.4937530755996704,0.774895966053009,0.7461336851119995,0.7906354665756226,0.45311400294303894,0.7625993490219116,0.29284852743148804,0.7345659136772156,0.186125248670578,0.8011041283607483,0.7412740588188171,0.840799868106842,0.5096156001091003,0.8410512804985046,0.36340975761413574,0.8318972587585449,0.264724463224411,0.7975289821624756,0.7313329577445984,0.8418716192245483,0.559977114200592,0.8477325439453125,0.4580328166484833,0.843853235244751,0.38165077567100525,ok,02083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02083.jpg
0.7106526494026184,1.01487135887146,0.6218113303184509,0.9169436097145081,0.5770667791366577,0.757280707359314,0.5465980172157288,0.56821608543396,0.5351170301437378,0.41587042808532715,0.757352352142334,0.678658664226532,0.7086066007614136,0.4022398591041565,0.6441032886505127,0.3744925856590271,0.5994678735733032,0.4153248071670532,0.8275899291038513,0.6669201254844666,0.8308223485946655,0.34257376194000244,0.7992268800735474,0.17527204751968384,0.7744048833847046,0.0578305721282959,0.8582978844642639,0.6582282185554504,0.8934159278869629,0.3920271396636963,0.8912906646728516,0.23016366362571716,0.8829345703125,0.11692380905151367,0.8554794192314148,0.657346248626709,0.8888860940933228,0.4478309154510498,0.8897227048873901,0.3299783170223236,0.8823737502098083,0.24251726269721985,ok,02084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02084.jpg
0.7566545009613037,0.9280339479446411,0.6729673147201538,0.8225260972976685,0.6333068609237671,0.6806530952453613,0.6079375743865967,0.5222426056861877,0.6014642119407654,0.39077824354171753,0.8075259327888489,0.585243821144104,0.7522546648979187,0.3816877603530884,0.6882495880126953,0.3604632019996643,0.640047550201416,0.3922232687473297,0.8587784767150879,0.5811474919319153,0.8571500182151794,0.3303462266921997,0.8295938372612,0.1912103295326233,0.8029533624649048,0.09052905440330505,0.8763760924339294,0.5862783193588257,0.9005947113037109,0.3841305375099182,0.8961504697799683,0.2534579336643219,0.8856638073921204,0.15526142716407776,0.8652440309524536,0.5967967510223389,0.8932868242263794,0.4331628978252411,0.8953043818473816,0.3358767032623291,0.8890901207923889,0.2521440386772156,ok,02085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02085.jpg
0.7617534399032593,0.9110504388809204,0.6811239719390869,0.8072177171707153,0.652158796787262,0.662407636642456,0.6377760171890259,0.5136504769325256,0.6399297714233398,0.3881866931915283,0.8085005879402161,0.5807366967201233,0.7586702108383179,0.3896517753601074,0.7006407976150513,0.37253302335739136,0.6611672639846802,0.40164750814437866,0.8571100831031799,0.5787274241447449,0.856808602809906,0.34093767404556274,0.8304760456085205,0.2070818841457367,0.8059817552566528,0.11017638444900513,0.8746864795684814,0.5838264226913452,0.8967289924621582,0.38910961151123047,0.8894639015197754,0.2639681398868561,0.8783228993415833,0.17277854681015015,0.8675252795219421,0.5968747138977051,0.892524242401123,0.43896937370300293,0.8948123455047607,0.34216028451919556,0.888644814491272,0.260746031999588,ok,02086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02086.jpg
0.7448095083236694,0.9803776144981384,0.6697041988372803,0.872369647026062,0.6385968327522278,0.7370210886001587,0.6207737326622009,0.5899102091789246,0.6292557120323181,0.4730638563632965,0.7928566932678223,0.6711781620979309,0.7519609332084656,0.4712541103363037,0.6953493356704712,0.4527495801448822,0.6536068916320801,0.4820883572101593,0.8431161046028137,0.6738900542259216,0.8411845564842224,0.42312318086624146,0.8227642178535461,0.2877393662929535,0.806596577167511,0.19194072484970093,0.86368328332901,0.6764618158340454,0.8660709857940674,0.4639752507209778,0.860950767993927,0.34029099345207214,0.8550671935081482,0.25609225034713745,0.8543980717658997,0.6791596412658691,0.8619699478149414,0.514488697052002,0.8556637763977051,0.42862236499786377,0.8470401763916016,0.36658576130867004,ok,02087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02087.jpg
0.6936230659484863,1.02267587184906,0.6305484771728516,0.9265727996826172,0.5963576436042786,0.8039906024932861,0.5732328295707703,0.6662267446517944,0.5700443983078003,0.5488632917404175,0.7346788644790649,0.7272379398345947,0.6933976411819458,0.5395128130912781,0.6409487724304199,0.5228490233421326,0.6038472652435303,0.5514835119247437,0.7814209461212158,0.7248396277427673,0.7870311737060547,0.503934383392334,0.7684049606323242,0.3782999515533447,0.7490026950836182,0.2874878942966461,0.7985204458236694,0.722898542881012,0.8196770548820496,0.5362586379051208,0.8230788707733154,0.41568732261657715,0.8208231329917908,0.32525211572647095,0.7903389930725098,0.7200606465339661,0.8186292052268982,0.569728672504425,0.8276118636131287,0.47518154978752136,0.8306798338890076,0.39637747406959534,ok,02088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02088.jpg
0.6829399466514587,0.8127321004867554,0.7595786452293396,0.8269003033638,0.8105745315551758,0.8084566593170166,0.8543095588684082,0.7613989114761353,0.8754366040229797,0.6952351331710815,0.7261784076690674,0.7195628881454468,0.7320652008056641,0.6202144622802734,0.7544845938682556,0.5862537622451782,0.7762044668197632,0.5541914105415344,0.7042272686958313,0.6750251650810242,0.7295162677764893,0.6289145946502686,0.7734238505363464,0.6258931159973145,0.8068839907646179,0.631449282169342,0.6924898028373718,0.6182233691215515,0.7114404439926147,0.5166023373603821,0.748687744140625,0.45411673188209534,0.7788799405097961,0.403556764125824,0.6900794506072998,0.5573172569274902,0.7151579856872559,0.4311414957046509,0.7397432923316956,0.351793110370636,0.7641376852989197,0.28532010316848755,ok,02090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02090.jpg
0.8887027502059937,0.9873011112213135,0.8561241626739502,0.867011547088623,0.8724015355110168,0.7187167406082153,0.9172152280807495,0.6484065055847168,0.9743251800537109,0.6357522010803223,0.8689078688621521,0.7192166447639465,0.9124741554260254,0.5975332260131836,0.9478759765625,0.5319661498069763,0.9795898199081421,0.47677814960479736,0.9161375164985657,0.776257336139679,0.9420420527458191,0.5896525979042053,0.967880368232727,0.4749213755130768,0.9931405782699585,0.38246849179267883,0.9625802040100098,0.8378754258155823,1.0200061798095703,0.6729099154472351,1.0349762439727783,0.6682155728340149,1.0318260192871094,0.6843314170837402,1.0092756748199463,0.8869721293449402,1.055576205253601,0.7584239840507507,1.0581669807434082,0.7590020298957825,1.0505471229553223,0.7765076756477356,ok,02091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02091.jpg
0.7763424515724182,0.7378523349761963,0.7230734825134277,0.719096839427948,0.6756038665771484,0.6761378049850464,0.6389912366867065,0.6462669968605042,0.6233265399932861,0.6045847535133362,0.7113475799560547,0.5175936222076416,0.6747105121612549,0.47299230098724365,0.6508862972259521,0.5159093141555786,0.6375355124473572,0.5655337572097778,0.7422489523887634,0.4905962646007538,0.7289813160896301,0.3779938220977783,0.7103607058525085,0.31135833263397217,0.6903916001319885,0.25792190432548523,0.772365391254425,0.5030156970024109,0.7802892327308655,0.39276349544525146,0.7707701921463013,0.3259599804878235,0.7563852071762085,0.27094781398773193,0.7978721261024475,0.5445859432220459,0.829648494720459,0.4721083343029022,0.8396577835083008,0.41747811436653137,0.8406108021736145,0.3639930784702301,ok,02093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02093.jpg
0.7827699184417725,0.7554326057434082,0.7283036708831787,0.717125654220581,0.677840530872345,0.6743175387382507,0.6402681469917297,0.6510943174362183,0.6195840835571289,0.6068681478500366,0.7090943455696106,0.5090999603271484,0.6651626825332642,0.46594488620758057,0.6418219208717346,0.5156751275062561,0.6340003609657288,0.5687230825424194,0.7370357513427734,0.48369845747947693,0.7223756909370422,0.3592970371246338,0.6958406567573547,0.2918572723865509,0.66994309425354,0.23850573599338531,0.7660508751869202,0.49006184935569763,0.7743359208106995,0.36365026235580444,0.7624711990356445,0.29260724782943726,0.7468717098236084,0.2298646867275238,0.7904481291770935,0.5250833034515381,0.8182137608528137,0.4472045302391052,0.8244316577911377,0.3887079954147339,0.8222954869270325,0.32970869541168213,ok,02094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02094.jpg
0.8036957383155823,0.7315073013305664,0.7481912970542908,0.6989029049873352,0.6983033418655396,0.657263457775116,0.6610949635505676,0.6308332681655884,0.6429033875465393,0.5902372002601624,0.7319950461387634,0.49116307497024536,0.6823113560676575,0.4554580748081207,0.6635125279426575,0.5101009011268616,0.6580923795700073,0.5693755149841309,0.762921929359436,0.4660027027130127,0.7454198598861694,0.3497585356235504,0.7213075757026672,0.2856697738170624,0.6948004961013794,0.24187864363193512,0.7944632172584534,0.47708559036254883,0.804521381855011,0.35830241441726685,0.7919721007347107,0.28812992572784424,0.7748380899429321,0.23198746144771576,0.8200374245643616,0.5190220475196838,0.852528989315033,0.4430062174797058,0.862139105796814,0.3844432830810547,0.86400306224823,0.32644122838974,ok,02095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02095.jpg
0.7843038439750671,0.7309283018112183,0.726311981678009,0.700040340423584,0.6752365827560425,0.6634823679924011,0.6371739506721497,0.6464059948921204,0.6144828796386719,0.6083526611328125,0.699364185333252,0.49644675850868225,0.6523638963699341,0.4693875312805176,0.6346802115440369,0.5291035175323486,0.6300934553146362,0.5863772034645081,0.7293261885643005,0.47295504808425903,0.7107747197151184,0.3514358103275299,0.679861307144165,0.29082146286964417,0.6494375467300415,0.25060343742370605,0.7604497671127319,0.48346903920173645,0.7691818475723267,0.3589899241924286,0.7516698837280273,0.2898004353046417,0.7307177186012268,0.23404498398303986,0.7870062589645386,0.5235129594802856,0.8175415992736816,0.4442923069000244,0.8243175745010376,0.3832944333553314,0.8229280114173889,0.3221473693847656,ok,02096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02096.jpg
0.8670843243598938,0.7955844402313232,0.806755781173706,0.7753620147705078,0.74979168176651,0.7360217571258545,0.7065615653991699,0.7106978893280029,0.6822048425674438,0.6714012026786804,0.7774519324302673,0.5621967911720276,0.7280539870262146,0.5174470543861389,0.7073578834533691,0.5762158632278442,0.6999127864837646,0.6374481320381165,0.8086122870445251,0.5304468274116516,0.7845406532287598,0.40354371070861816,0.7560968399047852,0.3419097065925598,0.7265223860740662,0.29560667276382446,0.8432196974754333,0.5390405058860779,0.8443281054496765,0.4139978587627411,0.8275672793388367,0.3414416015148163,0.8064513206481934,0.2810662090778351,0.8746939301490784,0.5825009346008301,0.9051651358604431,0.4961746633052826,0.9142645001411438,0.43365398049354553,0.913638174533844,0.3733387589454651,ok,02097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02097.jpg
0.757393479347229,0.7946268320083618,0.6999554634094238,0.7595146298408508,0.6469691395759583,0.7248843908309937,0.6074607372283936,0.7078149318695068,0.5853625535964966,0.6688772439956665,0.666489839553833,0.5478122234344482,0.6193283796310425,0.5038138628005981,0.6002988815307617,0.5623100996017456,0.5947599411010742,0.6254827976226807,0.695806622505188,0.5190511345863342,0.6739709377288818,0.3924335837364197,0.6401881575584412,0.3349485993385315,0.6044568419456482,0.3019053041934967,0.7299743294715881,0.5272629261016846,0.7284079790115356,0.3980069160461426,0.7053412199020386,0.33514052629470825,0.6750333905220032,0.28992557525634766,0.760676383972168,0.5645371079444885,0.7874622344970703,0.4819885790348053,0.7896822094917297,0.42507779598236084,0.779481828212738,0.3720256984233856,ok,02098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02098.jpg
0.6913326978683472,0.6838781237602234,0.6312479972839355,0.6798235177993774,0.5760918855667114,0.6541277170181274,0.5356396436691284,0.6392782926559448,0.5205017924308777,0.5947816371917725,0.5917036533355713,0.47918131947517395,0.5444139242172241,0.4573919177055359,0.5271424651145935,0.5114439129829407,0.5256156921386719,0.5684753656387329,0.6169122457504272,0.4465220272541046,0.590621292591095,0.3378584682941437,0.5560665726661682,0.28101885318756104,0.5219861268997192,0.24274474382400513,0.6452971696853638,0.44480961561203003,0.6384954452514648,0.33300620317459106,0.6134801506996155,0.2725498080253601,0.5838747620582581,0.22786827385425568,0.6721701622009277,0.47385650873184204,0.6878237724304199,0.3880404829978943,0.6817551255226135,0.32923412322998047,0.6658951044082642,0.27720242738723755,ok,02099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02099.jpg
0.7782796621322632,0.7547211647033691,0.7192279100418091,0.7554833889007568,0.6599310040473938,0.733569860458374,0.6154184937477112,0.7241524457931519,0.5905404686927795,0.6833441853523254,0.6745052337646484,0.5485749840736389,0.6233412623405457,0.5213201642036438,0.6059998273849487,0.588121235370636,0.6021775007247925,0.6548095941543579,0.7015857696533203,0.5111002922058105,0.6710784435272217,0.3921907842159271,0.6368556618690491,0.33634015917778015,0.6015462279319763,0.29938507080078125,0.7366800904273987,0.5135864019393921,0.7272513508796692,0.3927552402019501,0.7039991617202759,0.3341052234172821,0.67302006483078,0.2924007177352905,0.7712639570236206,0.5526198744773865,0.7950228452682495,0.4663894474506378,0.7955880165100098,0.40724706649780273,0.7828012108802795,0.3557341694831848,ok,02100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02100.jpg
0.7937678098678589,0.5803989171981812,0.7447758913040161,0.5947773456573486,0.6944319009780884,0.585723340511322,0.6573809385299683,0.5686064958572388,0.6359919905662537,0.5297680497169495,0.6740707159042358,0.45993921160697937,0.6276971101760864,0.4411567449569702,0.6231025457382202,0.47495320439338684,0.6318703293800354,0.5032405257225037,0.6919839382171631,0.4084954559803009,0.6438980102539062,0.3362942039966583,0.6129689812660217,0.2900901436805725,0.5862205028533936,0.24763870239257812,0.7201589345932007,0.3856912851333618,0.7010306119918823,0.2866082787513733,0.6861151456832886,0.22213083505630493,0.6696293354034424,0.16590923070907593,0.7530999779701233,0.3879776895046234,0.7494930028915405,0.29817986488342285,0.743500828742981,0.2402949184179306,0.7347175478935242,0.18730957806110382,ok,03071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03071.jpg
0.2959769368171692,0.9219846129417419,0.337776243686676,0.8992409706115723,0.37775900959968567,0.8582861423492432,0.409027099609375,0.8291541934013367,0.4107002317905426,0.7899057269096375,0.35421881079673767,0.7345647215843201,0.38740065693855286,0.6968786716461182,0.40218889713287354,0.730769693851471,0.40720224380493164,0.7741205096244812,0.33329591155052185,0.7092023491859436,0.3544965982437134,0.6166045069694519,0.3745507597923279,0.5560712218284607,0.3890222907066345,0.5058919191360474,0.3092406988143921,0.7091664671897888,0.3120275139808655,0.6157217025756836,0.32095327973365784,0.5528019666671753,0.3305940330028534,0.5030364990234375,0.28385502099990845,0.7327138185501099,0.2747883200645447,0.6692291498184204,0.2756974697113037,0.6220842599868774,0.2808477580547333,0.5791714191436768,ok,03072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03072.jpg
0.8013334274291992,0.6158421039581299,0.7518174052238464,0.6338063478469849,0.7007566690444946,0.6244297027587891,0.6642550230026245,0.6085652112960815,0.6430149078369141,0.5724846124649048,0.6828785538673401,0.4917498230934143,0.6350339651107788,0.47635921835899353,0.6294077634811401,0.5131064653396606,0.6372503042221069,0.5421231985092163,0.7010747194290161,0.44095468521118164,0.6520096659660339,0.3690090775489807,0.6192166209220886,0.3245227038860321,0.5905522108078003,0.28327828645706177,0.7300310134887695,0.4200170934200287,0.7085450291633606,0.3185790181159973,0.6906645894050598,0.2563841640949249,0.672247052192688,0.20140184462070465,0.7639166116714478,0.4241333603858948,0.7594985365867615,0.3331347107887268,0.7524025440216064,0.2763736844062805,0.7425379157066345,0.2250039279460907,ok,03073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03073.jpg
0.3861374258995056,0.74235999584198,0.43585312366485596,0.7217376828193665,0.4856433570384979,0.6724134087562561,0.5244700908660889,0.6408126950263977,0.5454878211021423,0.5965058207511902,0.4674643874168396,0.5366466641426086,0.5080807209014893,0.49188530445098877,0.5243682265281677,0.5265095829963684,0.5327821969985962,0.5727189183235168,0.4423094391822815,0.5047962665557861,0.4662581980228424,0.39736616611480713,0.4913049638271332,0.3393056094646454,0.5145978331565857,0.2919776439666748,0.41641566157341003,0.5035220980644226,0.4158477187156677,0.40163278579711914,0.4314231276512146,0.3403845727443695,0.44954779744148254,0.29573962092399597,0.39248454570770264,0.5277551412582397,0.39081311225891113,0.45644593238830566,0.4006781578063965,0.4111858010292053,0.4151456952095032,0.37691566348075867,ok,03074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03074.jpg
0.4247090220451355,0.7350777983665466,0.473140150308609,0.7220019698143005,0.5212409496307373,0.6830494403839111,0.5588809847831726,0.6638431549072266,0.5807734727859497,0.6167595386505127,0.5072045922279358,0.5333816409111023,0.5456638932228088,0.49222326278686523,0.5653482675552368,0.5303985476493835,0.5751950740814209,0.582137405872345,0.4885503053665161,0.5043981075286865,0.5143880844116211,0.40726330876350403,0.547420084476471,0.3553462624549866,0.5749399065971375,0.31686779856681824,0.4664418399333954,0.5009012818336487,0.47561559081077576,0.393612265586853,0.4978591501712799,0.33403295278549194,0.5207554697990417,0.29319262504577637,0.4441267251968384,0.5210767984390259,0.43951570987701416,0.4407934546470642,0.45230332016944885,0.3941967487335205,0.47201013565063477,0.361669659614563,ok,03075,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03075.jpg
0.43559202551841736,0.7268729209899902,0.4887010157108307,0.7252023220062256,0.5390005111694336,0.704695999622345,0.5781869888305664,0.6913666129112244,0.6013091802597046,0.647490918636322,0.5339794754981995,0.5529216527938843,0.5768646597862244,0.5267097353935242,0.5975027680397034,0.561448335647583,0.6064075827598572,0.6071339845657349,0.5189862847328186,0.5162628293037415,0.5567644238471985,0.4285147488117218,0.5893115997314453,0.3792969584465027,0.6153616905212402,0.33892589807510376,0.4967104196548462,0.5048166513442993,0.515945315361023,0.4014413356781006,0.537663459777832,0.34289997816085815,0.5588287711143494,0.29865118861198425,0.4697394073009491,0.5176631212234497,0.47286295890808105,0.44046440720558167,0.4871026873588562,0.39306312799453735,0.5056269764900208,0.35430240631103516,ok,03076,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03076.jpg
0.3212711811065674,0.7277148365974426,0.37414515018463135,0.727094829082489,0.4276109039783478,0.69768226146698,0.46456199884414673,0.6659373641014099,0.465339720249176,0.6125643849372864,0.41779881715774536,0.5659052729606628,0.4574604332447052,0.5099857449531555,0.47105202078819275,0.5328658819198608,0.469190776348114,0.5750908851623535,0.398031622171402,0.5294660329818726,0.43566402792930603,0.4450157880783081,0.46254175901412964,0.3920096158981323,0.4827255308628082,0.34851136803627014,0.37358352541923523,0.5136104822158813,0.4038386642932892,0.4262050688266754,0.4292937219142914,0.3702501356601715,0.4509105682373047,0.3276880979537964,0.3433574140071869,0.5160599946975708,0.34568458795547485,0.440165638923645,0.3538481593132019,0.38524019718170166,0.36496949195861816,0.3389647305011749,ok,03077,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_03077.jpg
